Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Aurora Long #0,aurora553.x0@outlook.com,(507) 475-6103,2025-08-18,4:30 PM,Skin Analysis,Nurse Priya Sharma,No-Show,0,Yes,Yes,Yes,2025-08-03,
Abigail Watanabe #0,abigail104.x0@protonmail.com,(693) 299-9868,2025-08-19,10:15 AM,HydraFacial - Deluxe,Dr. Sarah Kim,Completed,275,Yes,Yes,Yes,2025-07-21,
Kenji Rodriguez #0,kenji.rodriguez.x0@yahoo.com,(540) 621-5065,2025-08-23,10:00 AM,IV Therapy - Wellness Drip,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2025-10-20,
Kai Mehta #0,kai.mehta.x0@gmail.com,(809) 489-7112,2025-08-25,4:00 PM,Skin Analysis,Nurse Alex Rivera,No-Show,0,Yes,Yes,Yes,2025-08-06,
Savannah Bell #0,savannah.bell.x0@icloud.com,(645) 902-6525,2025-08-25,9:45 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-08-17,
Mason Choi #0,mason985.x0@icloud.com,(763) 505-7955,2025-08-27,2:15 PM,Botox (30 units),Nurse Priya Sharma,Completed,480,Yes,Yes,Yes,2025-07-29,
Kai Kamal #0,kai.kamal.x0@outlook.com,(828) 294-4048,2025-08-31,4:30 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-08-11,
Kenji Rodriguez #0,kenji.rodriguez.x0@yahoo.com,(540) 621-5065,2025-09-05,3:00 PM,Dysport (40 units),Aesth. Rae Morgan,Completed,420,Yes,Yes,Yes,2025-10-20,
Evelyn Sullivan #0,evelyn203.x0@icloud.com,(820) 706-2078,2025-09-05,4:00 PM,Skin Analysis,Aesth. Rae Morgan,Completed,100,Yes,Yes,Yes,2025-08-10,
David Ibrahim #0,david.ibrahim.x0@hotmail.com,(957) 438-3238,2025-09-06,2:00 PM,HydraFacial - Deluxe,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2025-08-21,
Maya Kamal #0,maya.kamal.x0@aol.com,(337) 643-1620,2025-09-06,2:15 PM,IV Therapy - Immunity,Nurse Jamie Chen,Completed,202,Yes,Yes,Yes,2025-08-23,
Malik Foster #0,malik.foster.x0@icloud.com,(433) 428-1387,2025-09-06,4:00 PM,Laser Hair Removal - Face,Aesth. Rae Morgan,Completed,175,Yes,Yes,Yes,2025-10-03,
Kai Mehta #0,kai.mehta.x0@gmail.com,(809) 489-7112,2025-09-06,9:00 AM,IV Therapy - Glow,Dr. Sarah Kim,Completed,275,Yes,Yes,Yes,2025-08-27,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-09-07,1:15 PM,Vampire Facial (PRP),Aesth. Rae Morgan,Completed,880,Yes,Yes,Yes,2025-08-26,
Ariana Yamamoto #0,ariana278.x0@gmail.com,(809) 928-6440,2025-09-08,11:30 AM,Brow Lamination,Aesth. Rae Morgan,Completed,145,Yes,Yes,Yes,2025-08-24,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-09-10,10:30 AM,Botox (50 units),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2025-08-17,
David Perry #0,david.perry.x0@yahoo.com,(396) 659-3244,2025-09-10,9:30 AM,Dermaplaning,Nurse Priya Sharma,Completed,125,Yes,Yes,Yes,2025-09-03,
Michelle Kim #0,michelle.kim.x0@hotmail.com,(618) 534-7592,2025-09-11,3:00 PM,Ultherapy,Aesth. Lila Sanchez,Completed,3400,Yes,Yes,Yes,2025-05-03,
Isabella Bennett #0,isabella412.x0@protonmail.com,(908) 943-5736,2025-09-11,9:15 AM,Kybella (2 sessions),Dr. Marcus Wong,Completed,2800,Yes,Yes,Yes,2025-08-20,
Zara O'Brien #0,zara.obrien.x0@hotmail.com,(331) 875-8787,2025-09-12,2:15 PM,BBL / IPL - Full Face + Neck,Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2025-08-27,
Mason Choi #0,mason985.x0@icloud.com,(763) 505-7955,2025-09-12,4:45 PM,Morpheus8 - Face,Aesth. Lila Sanchez,Completed,1800,Yes,Yes,Yes,2025-09-04,
Aurora Price #0,aurora37.x0@outlook.com,(853) 785-7874,2025-09-13,3:00 PM,Dermaplaning,Aesth. Rae Morgan,Completed,125,Yes,Yes,Yes,2025-08-23,
Mason Yamamoto #0,mason19.x0@yahoo.com,(916) 909-6831,2025-09-14,3:00 PM,CoolSculpting (1 cycle),Dr. Priya Patel,Cancelled,0,Yes,Yes,Yes,2025-08-26,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-09-17,3:30 PM,Morpheus8 - Body,Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2025-08-22,
Maya Kamal #0,maya.kamal.x0@aol.com,(337) 643-1620,2025-09-19,10:00 AM,Sculptra (2 vials),Nurse Jamie Chen,Completed,1980,Yes,Yes,Yes,2025-09-13,
Liam Myers #0,liam694.x0@outlook.com,(967) 304-5803,2025-09-19,2:15 PM,Dermal Filler - Jawline (3 syringes),Aesth. Lila Sanchez,Completed,2700,Yes,Yes,Yes,2025-09-01,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-09-19,5:15 PM,IV Therapy - Immunity,Dr. Priya Patel,Completed,225,Yes,Yes,Yes,2025-09-12,
Malik Foster #0,malik.foster.x0@icloud.com,(433) 428-1387,2025-09-22,1:00 PM,HydraFacial,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2025-10-03,
Brooklyn Verma #0,brooklyn.verma.x0@hotmail.com,(386) 841-8289,2025-09-22,4:30 PM,Chemical Peel - Medium,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2025-08-29,
Elijah Malhotra #0,elijah.malhotra.x0@hotmail.com,(955) 668-9651,2025-09-23,9:30 AM,Follow-up Consult,Nurse Priya Sharma,Completed,0,Yes,Yes,Yes,2025-09-07,
David Ibrahim #0,david.ibrahim.x0@hotmail.com,(957) 438-3238,2025-09-24,1:15 PM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-09-10,
Victoria Kamal #0,victoria.kamal.x0@protonmail.com,(634) 464-6971,2025-09-24,2:15 PM,Dermal Filler - Under-Eye,Nurse Priya Sharma,No-Show,0,Yes,Yes,Yes,2025-09-07,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-09-25,10:15 AM,HydraFacial - Platinum,Nurse Jamie Chen,Completed,338,Yes,Yes,Yes,2025-09-18,
Maya Nguyen #0,maya.nguyen.x0@yahoo.com,(581) 503-8493,2025-09-27,5:15 PM,CoolSculpting (4 cycles),Nurse Jamie Chen,Completed,3420,Yes,Yes,Yes,2025-09-07,
Alexis Van Der Berg #0,alexis930.x0@icloud.com,(252) 294-7939,2025-09-29,3:00 PM,Microneedling + PRP,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2025-11-19,
Marcus Russell #0,marcus314.x0@gmail.com,(547) 908-7647,2025-09-29,5:45 PM,Dermal Filler - Jawline (3 syringes),Nurse Priya Sharma,Completed,2970,Yes,Yes,Yes,2025-09-19,
Jennifer Johnson #0,jennifer.johnson.x0@gmail.com,(424) 380-9486,2025-09-30,11:00 AM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-05-04,
Elena Pace #0,elena.pace970.x0@yahoo.com,(452) 631-2661,2025-09-30,4:00 PM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2025-08-30,Q4 holiday prep
Abigail Watanabe #0,abigail104.x0@protonmail.com,(693) 299-9868,2025-10-03,10:15 AM,Follow-up Consult,Aesth. Lila Sanchez,Completed,0,Yes,Yes,Yes,2025-09-25,
Kai Kamal #0,kai.kamal.x0@outlook.com,(828) 294-4048,2025-10-04,3:45 PM,Chemical Peel - Light,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2025-09-27,
Mason Choi #0,mason985.x0@icloud.com,(763) 505-7955,2025-10-04,4:00 PM,Consultation,Aesth. Rae Morgan,Completed,0,Yes,Yes,Yes,2025-09-11,
Mason Choi #0,mason985.x0@icloud.com,(763) 505-7955,2025-10-05,4:30 PM,Ultherapy - Face,Aesth. Rae Morgan,Completed,3740,Yes,Yes,Yes,2025-09-10,
Genesis Rao #0,genesis.rao.x0@protonmail.com,(270) 497-9211,2025-10-09,2:30 PM,B12 Injection,Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2025-10-06,
Malik Foster #0,malik.foster.x0@icloud.com,(433) 428-1387,2025-10-12,10:00 AM,IV Therapy - Wellness Drip,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2025-10-03,
Kaia Butler #0,kaia.butler.x0@icloud.com,(568) 985-2069,2025-10-14,10:00 AM,Botox (60 units),Nurse Jamie Chen,Completed,890,Yes,Yes,Yes,2025-10-09,
Mason Choi #0,mason985.x0@icloud.com,(763) 505-7955,2025-10-17,3:15 PM,Consultation,Dr. Sarah Kim,Completed,0,Yes,Yes,Yes,2025-09-29,
Renata Suarez #0,renata.suarez296.x0@yahoo.com,(723) 856-2053,2025-10-21,10:00 AM,HydraFacial - Deluxe,Aesth. Lila Sanchez,Completed,275,Yes,Yes,Yes,2025-09-29,Q4 holiday prep
Bella Mehta #0,bmehta.x0@outlook.com,(293) 380-1344,2025-10-21,2:15 PM,Sculptra (1 vial),Dr. Sarah Kim,Completed,1200,Yes,Yes,Yes,2025-09-24,
Ava Stone #0,ava.stone796.x0@icloud.com,(469) 687-8175,2025-10-22,10:00 AM,Dermal Filler - Cheek (1 syringe),Nurse Jamie Chen,Completed,900,Yes,Yes,Yes,2025-10-07,Q4 holiday prep
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-10-22,4:45 PM,Dysport (30 units),Dr. Sarah Kim,Completed,320,Yes,Yes,Yes,2025-09-24,
María Kim #0,maría.kim.x0@outlook.com,(664) 203-5315,2025-10-22,9:15 AM,Chemical Peel - Light,Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2025-10-02,
Bella Mehta #0,bmehta.x0@outlook.com,(293) 380-1344,2025-10-23,1:30 PM,Morpheus8 - Face + Neck,Nurse Alex Rivera,Completed,2600,Yes,Yes,Yes,2025-10-04,
Zoe Jaeger #0,zoe.jaeger402.x0@icloud.com,(276) 226-5952,2025-10-23,2:00 PM,HydraFacial - Deluxe,Dr. Marcus Wong,Completed,275,Yes,Yes,Yes,2025-09-25,Q4 holiday prep
Alexis Van Der Berg #0,alexis930.x0@icloud.com,(252) 294-7939,2025-10-24,1:00 PM,Consultation,Dr. Sarah Kim,Completed,0,Yes,Yes,Yes,2025-11-19,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,2025-10-24,3:15 PM,Dermal Filler - Nasolabial,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2025-10-21,
Sarah Aziz #0,sarah.aziz.x0@protonmail.com,(512) 512-9054,2025-10-24,9:15 AM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,850,Yes,Yes,Yes,2025-10-09,
Evelyn Hughes #0,evelyn.hughes.x0@yahoo.com,(789) 275-5613,2025-10-25,5:15 PM,Lash Lift + Tint,Dr. Sarah Kim,Completed,165,Yes,Yes,Yes,2025-10-15,
Elena Pace #0,elena.pace970.x0@yahoo.com,(302) 890-7298,2025-10-27,10:00 AM,Dermal Filler - Lip (1 syringe),Dr. Marcus Wong,Completed,750,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Nova Herrera #0,nova.herrera379.x0@outlook.com,(787) 894-1946,2025-10-27,3:00 PM,Dermal Filler - Lip (1 syringe),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-09-22,Q4 holiday prep
Renata Aguilar #0,renata.aguilar466.x0@outlook.com,(726) 894-6870,2025-10-27,3:00 PM,Botox (30 units),Aesth. Lila Sanchez,Completed,480,Yes,Yes,Yes,2025-10-04,Q4 holiday prep
Kaia Ibrahim #0,kaia145.x0@icloud.com,(916) 327-1774,2025-10-27,4:30 PM,CoolSculpting (1 cycle),Nurse Priya Sharma,Completed,1200,Yes,Yes,Yes,2025-10-23,
Renata Suarez #0,renata.suarez296.x0@yahoo.com,(217) 743-9862,2025-10-29,10:00 AM,Botox (50 units),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2025-09-30,Q4 holiday prep
Nova Herrera #0,nova.herrera379.x0@outlook.com,(624) 678-2097,2025-10-29,11:00 AM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2025-09-28,Q4 holiday prep
Ruby Ortiz #0,ruby.ortiz855.x0@gmail.com,(322) 405-3391,2025-10-29,4:00 PM,Botox (30 units),Aesth. Rae Morgan,Completed,480,Yes,Yes,Yes,2025-10-02,Q4 holiday prep
Alexis Van Der Berg #0,alexis930.x0@icloud.com,(252) 294-7939,2025-10-30,3:00 PM,Dysport touch-up,Aesth. Rae Morgan,Completed,240,Yes,Yes,Yes,2025-11-19,
Marcus Russell #0,marcus314.x0@gmail.com,(547) 908-7647,2025-10-30,3:00 PM,Brow Lamination,Dr. Priya Patel,Completed,160,Yes,Yes,Yes,2025-10-23,
Ella Aguilar #0,ella.aguilar38.x0@yahoo.com,(914) 641-8566,2025-10-30,3:00 PM,HydraFacial - Deluxe,Dr. Marcus Wong,Completed,275,Yes,Yes,Yes,2025-09-27,Q4 holiday prep
Sofía Nakamura #0,sofía.nakamura.x0@outlook.com,(211) 896-2876,2025-10-31,2:15 PM,Chemical Peel - Light,Nurse Priya Sharma,No-Show,0,Yes,Yes,Yes,2025-10-18,
Savannah Kamal #0,savannah.kamal.x0@yahoo.com,(459) 785-4843,2025-10-31,2:45 PM,Dermal Filler - Cheek (2 syringes),Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2025-10-10,
Zoe Jaeger #0,zoe.jaeger402.x0@icloud.com,(833) 252-5835,2025-10-31,4:00 PM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Emily Watanabe #0,emily.watanabe.x0@hotmail.com,(610) 567-1344,2025-11-02,4:30 PM,Sculptra (3 vials),Nurse Jamie Chen,Cancelled,0,Yes,Yes,Yes,2025-10-27,
Ethan Long #0,ethan.long.x0@outlook.com,(652) 226-9411,2025-11-03,2:00 PM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2025-10-10,
Kenji Rodriguez #0,kenji.rodriguez.x0@yahoo.com,(540) 621-5065,2025-11-04,3:00 PM,HydraFacial,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-10-20,
Isabella Bennett #0,isabella412.x0@protonmail.com,(908) 943-5736,2025-11-05,1:00 PM,Microneedling + PRP,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2025-10-26,
Mariana Thorne #0,mariana.thorne423.x0@yahoo.com,(633) 570-2846,2025-11-05,2:00 PM,Botox (30 units),Nurse Priya Sharma,Completed,480,Yes,Yes,Yes,2025-10-17,Q4 holiday prep
Michelle Kim #0,michelle.kim.x0@hotmail.com,(618) 534-7592,2025-11-05,3:00 PM,Dysport (40 units),Nurse Alex Rivera,Completed,420,Yes,Yes,Yes,2025-05-03,
Kaia Ibrahim #0,kaia145.x0@icloud.com,(916) 327-1774,2025-11-05,3:30 PM,B12 Injection,Dr. Marcus Wong,Completed,61,Yes,Yes,Yes,2025-10-15,
Evelyn Hughes #0,evelyn.hughes.x0@yahoo.com,(789) 275-5613,2025-11-05,3:45 PM,Brow Lamination,Nurse Jamie Chen,Completed,145,Yes,Yes,Yes,2025-10-30,
Ella Aguilar #0,ella.aguilar38.x0@yahoo.com,(778) 646-7154,2025-11-05,4:00 PM,Botox (50 units),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2025-10-02,Q4 holiday prep
Alba Knox #0,alba.knox438.x0@outlook.com,(970) 853-9919,2025-11-06,3:00 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-05,Q4 holiday prep
Savannah Bell #0,savannah.bell.x0@icloud.com,(645) 902-6525,2025-11-06,5:15 PM,CoolSculpting (1 cycle),Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2025-10-24,
Tessa Suarez #0,tessa.suarez114.x0@icloud.com,(884) 897-8038,2025-11-07,11:00 AM,HydraFacial - Deluxe,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2025-10-19,Q4 holiday prep
Ruby Dominguez #0,ruby.dominguez312.x0@icloud.com,(444) 598-7480,2025-11-07,2:00 PM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2025-10-16,Q4 holiday prep
Aurora Long #0,aurora553.x0@outlook.com,(507) 475-6103,2025-11-08,10:00 AM,EMSculpt (single),Nurse Jamie Chen,Completed,1320,Yes,Yes,Yes,2025-10-11,
Kai Kamal #0,kai.kamal.x0@outlook.com,(828) 294-4048,2025-11-08,2:15 PM,Botox (50 units),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2025-10-09,
Elena Pace #0,elena.pace970.x0@yahoo.com,(925) 700-6281,2025-11-08,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2025-10-09,Q4 holiday prep
Poppy Vargas #0,poppy.vargas899.x0@gmail.com,(967) 804-1780,2025-11-09,3:00 PM,Dermal Filler - Lip (1 syringe),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Liam Myers #0,liam694.x0@outlook.com,(967) 304-5803,2025-11-10,11:30 AM,BBL / IPL - Face,Dr. Priya Patel,Completed,550,Yes,Yes,Yes,2025-10-12,
Kenji Rodriguez #0,kenji.rodriguez.x0@yahoo.com,(540) 621-5065,2025-11-10,2:00 PM,Dysport touch-up,Aesth. Lila Sanchez,Completed,240,Yes,Yes,Yes,2025-10-20,
Alba Marsh #0,alba.marsh326.x0@yahoo.com,(842) 877-9770,2025-11-10,3:00 PM,Botox (30 units),Nurse Jamie Chen,Completed,480,Yes,Yes,Yes,2025-10-20,Q4 holiday prep
Malik Foster #0,malik.foster.x0@icloud.com,(433) 428-1387,2025-11-10,4:00 PM,Vampire Facial (PRP),Nurse Alex Rivera,Completed,800,Yes,Yes,Yes,2025-10-03,
Kai Kamal #0,kai.kamal.x0@outlook.com,(828) 294-4048,2025-11-10,5:45 PM,Microneedling + PRP,Aesth. Lila Sanchez,Completed,950,Yes,Yes,Yes,2025-11-01,
Ariana Sullivan #0,ariana.sullivan.x0@hotmail.com,(419) 816-4632,2025-11-11,10:30 AM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2025-11-08,
Renata Suarez #0,renata.suarez296.x0@yahoo.com,(611) 918-9563,2025-11-13,10:00 AM,HydraFacial - Platinum,Dr. Sarah Kim,Completed,375,Yes,Yes,Yes,2025-10-15,Q4 holiday prep
Isabella Bennett #0,isabella412.x0@protonmail.com,(908) 943-5736,2025-11-13,10:45 AM,Laser Hair Removal - Bikini,Nurse Alex Rivera,Completed,250,Yes,Yes,Yes,2025-10-27,
Jennifer Johnson #0,jennifer.johnson.x0@gmail.com,(424) 380-9486,2025-11-14,3:00 PM,Ultherapy,Aesth. Lila Sanchez,Completed,3400,Yes,Yes,Yes,2025-05-04,
Isabela Grant #0,isabela.grant483.x0@gmail.com,(536) 527-5839,2025-11-14,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-10-14,Q4 holiday prep
Madison Ross #0,madison.ross.x0@yahoo.com,(602) 650-6673,2025-11-17,10:00 AM,Dysport touch-up,Nurse Priya Sharma,Completed,240,Yes,Yes,Yes,2025-11-03,
Willa Owens #0,willa.owens646.x0@icloud.com,(931) 565-1636,2025-11-17,2:00 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-20,Q4 holiday prep
Kai Mehta #0,kai.mehta.x0@gmail.com,(809) 489-7112,2025-11-17,4:30 PM,Laser Hair Removal - Full Body,Nurse Jamie Chen,Cancelled,0,Yes,Yes,Yes,2025-10-31,
Valentina Owens #0,valentina.owens572.x0@yahoo.com,(994) 672-5345,2025-11-18,10:00 AM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Andrea Solis #0,andrea.solis730.x0@outlook.com,(630) 837-9543,2025-11-18,3:00 PM,HydraFacial - Platinum,Dr. Sarah Kim,Completed,375,Yes,Yes,Yes,2025-11-04,Q4 holiday prep
Ava Stone #0,ava.stone796.x0@icloud.com,(791) 843-1461,2025-11-18,3:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-11-03,Q4 holiday prep
Andrea Solis #0,andrea.solis730.x0@outlook.com,(669) 322-1827,2025-11-20,10:00 AM,Botox (30 units),Aesth. Rae Morgan,Completed,480,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Layla Rao #0,layla.rao.x0@aol.com,(246) 230-2516,2025-11-20,4:00 PM,Laser Hair Removal - Full Body,Dr. Marcus Wong,Completed,650,Yes,Yes,Yes,2025-10-27,
Renata Aguilar #0,renata.aguilar466.x0@outlook.com,(281) 314-5631,2025-11-21,11:00 AM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2025-10-27,Q4 holiday prep
Andre Thompson #0,andre952.x0@icloud.com,(571) 514-4923,2025-11-21,3:30 PM,Botox (20 units),Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2025-11-01,
Sofía Costa #0,sofía78.x0@hotmail.com,(907) 352-9938,2025-11-22,10:00 AM,Chemical Peel - Medium,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2025-08-28,
Kaia Ibrahim #0,kaia145.x0@icloud.com,(916) 327-1774,2025-11-22,3:00 PM,Ultherapy - Full,Aesth. Lila Sanchez,Completed,4500,Yes,Yes,Yes,2025-10-29,
Aurora Price #0,aurora37.x0@outlook.com,(853) 785-7874,2025-11-22,3:30 PM,Dermal Filler - Jawline (3 syringes),Aesth. Lila Sanchez,Completed,2700,Yes,Yes,Yes,2025-11-06,
Andrea Solis #0,andrea.solis730.x0@outlook.com,(279) 481-6906,2025-11-23,11:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-11-04,Q4 holiday prep
Alexis Van Der Berg #0,alexis930.x0@icloud.com,(252) 294-7939,2025-11-24,10:00 AM,Vampire Facial (PRP),Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2025-11-19,
Madison Ross #0,madison.ross.x0@yahoo.com,(602) 650-6673,2025-11-24,2:00 PM,Sculptra (1 vial),Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2025-11-05,
Ruby Ortiz #0,ruby.ortiz855.x0@gmail.com,(218) 252-1927,2025-11-25,10:00 AM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Savannah Kamal #0,savannah.kamal.x0@yahoo.com,(459) 785-4843,2025-11-25,10:30 AM,Botox (20 units),Nurse Alex Rivera,Completed,320,Yes,Yes,Yes,2025-11-18,
Ariana Sullivan #0,ariana.sullivan.x0@hotmail.com,(419) 816-4632,2025-11-25,10:45 AM,BBL / IPL - Chest,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2025-11-16,
Mariana Thorne #0,mariana.thorne423.x0@yahoo.com,(855) 634-6870,2025-11-25,3:00 PM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-10-26,Q4 holiday prep
Maya Nguyen #0,maya.nguyen.x0@yahoo.com,(581) 503-8493,2025-11-26,1:45 PM,BBL / IPL - Chest,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2025-11-15,
Tessa Suarez #0,tessa.suarez114.x0@icloud.com,(523) 980-5582,2025-11-26,2:00 PM,Dermal Filler - Cheek (1 syringe),Aesth. Rae Morgan,Completed,900,Yes,Yes,Yes,2025-11-02,Q4 holiday prep
Willa Knox #0,willa.knox273.x0@icloud.com,(810) 398-2773,2025-11-26,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2025-11-02,Q4 holiday prep
Aurora Long #0,aurora553.x0@outlook.com,(507) 475-6103,2025-11-27,9:00 AM,Morpheus8 - Face,Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2025-11-14,
Ariana Sullivan #0,ariana.sullivan.x0@hotmail.com,(419) 816-4632,2025-11-28,4:15 PM,Dermal Filler - Lip (0.5 syringe),Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2025-11-16,
Maya Nguyen #0,maya.nguyen.x0@yahoo.com,(581) 503-8493,2025-11-29,9:15 AM,IV Therapy - Glow,Dr. Priya Patel,Completed,275,Yes,Yes,Yes,2025-11-25,
Zoe Jaeger #0,zoe.jaeger402.x0@icloud.com,(441) 763-8610,2025-11-30,2:00 PM,Dermal Filler - Lip (1 syringe),Dr. Marcus Wong,Completed,750,Yes,Yes,Yes,2025-11-11,Q4 holiday prep
David Ibrahim #0,david.ibrahim.x0@hotmail.com,(957) 438-3238,2025-11-30,5:30 PM,Microneedling,Aesth. Rae Morgan,Completed,500,Yes,Yes,Yes,2025-11-08,
Yuki Fitzgerald #0,yuki.fitzgerald.x0@hotmail.com,(467) 409-6147,2025-12-04,2:30 PM,HydraFacial - Platinum,Dr. Sarah Kim,Cancelled,0,Yes,Yes,Yes,2025-11-23,
Alba Knox #0,alba.knox438.x0@outlook.com,(679) 808-7833,2025-12-05,11:00 AM,Dermal Filler - Cheek (1 syringe),Nurse Priya Sharma,Completed,900,Yes,Yes,Yes,2025-11-10,Q4 holiday prep
Kayla Walker #0,kayla256.x0@outlook.com,(882) 305-6794,2025-12-05,3:00 PM,HydraFacial + LED,Aesth. Rae Morgan,Completed,325,Yes,Yes,Yes,2025-08-18,
Kayla Walker #0,kayla256.x0@outlook.com,(882) 305-6794,2025-12-06,10:00 AM,Laser Hair Removal - Brazilian,Aesth. Rae Morgan,Completed,300,Yes,Yes,Yes,2025-08-18,
Amelia Coleman #0,amelia.coleman.x0@protonmail.com,(488) 689-5495,2025-12-06,10:00 AM,Skin Analysis,Dr. Priya Patel,Completed,100,Yes,Yes,Yes,2025-11-23,
Sofía Costa #0,sofía78.x0@hotmail.com,(907) 352-9938,2025-12-06,3:00 PM,BBL / IPL,Aesth. Lila Sanchez,Completed,550,Yes,Yes,Yes,2025-08-28,
Jennifer Johnson #0,jennifer.johnson.x0@gmail.com,(424) 380-9486,2025-12-06,4:00 PM,HydraFacial + LED,Dr. Sarah Kim,Completed,325,Yes,Yes,Yes,2025-05-04,
Jennifer Johnson #0,jennifer.johnson.x0@gmail.com,(424) 380-9486,2025-12-06,4:00 PM,HydraFacial + LED,Aesth. Lila Sanchez,Completed,325,Yes,Yes,Yes,2025-05-04,
Jessica Kowalski #0,jessica.kowalski.x0@hotmail.com,(749) 539-1452,2025-12-07,10:00 AM,CoolSculpting (1 cycle),Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2024-10-17,
Aurora Price #0,aurora37.x0@outlook.com,(853) 785-7874,2025-12-11,10:45 AM,Dysport (40 units),Dr. Marcus Wong,Completed,420,Yes,Yes,Yes,2025-12-07,
Aurora Price #0,aurora37.x0@outlook.com,(853) 785-7874,2025-12-11,9:45 AM,Chemical Peel - TCA,Dr. Marcus Wong,Completed,608,Yes,Yes,Yes,2025-11-14,
