lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
CPA-0738,Ascension CPA,Oklahoma City,,USA,https://www.ascensioncpa.com,admin@ascensioncpa.com,(405) 759-2796,CPA,Accounting,85
CPA-0029,Ascent CFO Solutions,Boulder,CO,USA,https://ascentcfo.com,info@ascentcfo.com,,CPA,tech-startup,90
CPA-0036,Ashwani Sood CPA,Brampton,ON,Canada,https://ashwanisood.com/,ashwani@ashwanisood.com,905-793-0030,CPA,general,78
CPA-0383,Asnani CPA,San Francisco,CA,USA,https://asnanicpa.com,sasnani@asnanicpa.com,510-552-7555,CPA,tech-startup,88
CPA-0208,ASW Accounting,Lethbridge,AB,Canada,https://www.aswlettbridge.ca/,staff@aswlethbridge.ca,(403) 381-6806,CPA,general,85
CPA-0472,Aurum FSG,Toronto,ON,Canada,https://aurumfsg.com,hello@aurumfsg.com,(307) 393-9007,CPA,tech-startup,88
CPA-0503,AV CPA Professional Corporation,Toronto,ON,Canada,https://avcpaprofessionalcorp.com,admin@avcpaprofessionalcorp.com,(289) 218-6331,CPA,manufacturing,85
CPA-0206,Avail CPA,Lethbridge,AB,Canada,https://www.availcpa.com/,info@availcpa.com,(403) 382-6800,CPA,general,90
CPA-0602,Avalon Accounting,Victoria,BC,Canada,https://www.avalonaccounting.ca/,joe@avalonaccounting.ca,(855) 728-2566,CPA,general,80
CPA-0246,Avery & Associates,Moncton,NB,Canada,https://averycpa.ca/,info@averycpa.ca,(506) 854-2199,CPA,general,70
CPA-0437,AZM CPA Professional Corporation,Toronto,ON,Canada,https://azmcpa.ca,alexander@azmcpa.ca,,CPA,cannabis,80
CPA-0217,Azran Financial,Los Angeles,CA,USA,https://azranfinancial.com,info@azranfinancial.com,(310) 691-5040,CPA,startup-program|crypto,85
CPA-0496,Bacall Conniff,Toronto,ON,Canada,https://bacallconniff.com,info@bacallconniff.com,(617) 367-3250,CPA,restaurant,70
CPA-0249,Bachmann Wood & Associates,Moncton,NB,Canada,https://bachmannwood.ca/,terry@bachmannwood.ca,(506) 853-3084,CPA,general,85
CPA-0160,Bage CPA,Halifax,NS,Canada,https://bage.ca/,info@bage.ca,902-407-4204,CPA,general,60
CPA-0034,Bajwa CPA,Brampton,ON,Canada,https://bajwacpa.com/,info@bajwacpa.com,416-907-0568,CPA,general,60
CPA-0172,Balance and Foster,Hamilton,ON,Canada,https://www.balanceandfoster.com/,info@balanceandfoster.com,(905) 523-0444,CPA,general,85
CPA-0889,Barringer CPA LLC,Birmingham,,USA,https://www.barringercpa.com,scott@barringercpa.com,(205) 410-2520,CPA,Tax/Accounting,85
CPA-0408,Bartlett CPA,St. John's,NL,Canada,https://bartlettcpa.ca/,info@bartlettcpa.ca,(709) 701-5430,CPA,general,90
CPA-0239,Bateman MacKay LLP,Mississauga,ON,Canada,https://www.batemanmackay.com/,otorres@batemanmackay.com,905-593-3033,CPA,general,75
CPA-0431,Bay Street Services,Toronto,ON,Canada,https://baystreetservices.com/,baystservices@rogers.com,+1 416-929-1707,CPA,general,90
CPA-0519,BBS Accounting CPA,Toronto,ON,Canada,https://charteredprofessional.accountant,info@bbsaccounting.ca,(416) 697-6478,CPA,franchise,75
CPA-0479,BDG Cloud Accountants LLP,Toronto,ON,Canada,https://bdgllp.ca,info@bdgllp.ca,(604) 200-3067,CPA,tech-startup,85
CPA-0409,Beacon Accounting,St. John's,NL,Canada,https://beaconaccounting.ca/,info@beaconaccounting.ca,(709) 999-2711,CPA,general,65
CPA-0872,Bedingfield McCutcheon & Perry,Augusta,,USA,https://www.bmpcpa.com,ssmith@bmpcpa.com,(706) 724-8085,CPA,Accounting,80
CPA-0168,Belliveau Veinotte Inc,Halifax,NS,Canada,https://www.bvca.ca/,sydney@bvca.ca,902-444-4278,CPA,general,75
CPA-0371,Benjamin Leung and Co Ltd,Richmond,BC,Canada,https://www.ben-cpa.com/,info@ben-cpa.com,(604) 273-8385,CPA,general,85
CPA-0226,Berkowitz Pollack Brant,Miami,FL,USA,https://www.bpbcpa.com,info@bpbcpa.com,305-379-7000,CPA,"Startups, Cross-Border Tax, CFO",82
CPA-0803,Bernardi & Company CPAs LLP,Rochester,,USA,https://bernardicpa.com,contactus@bernardicpa.com,(585) 217-9393,CPA,Accounting,88
CPA-0765,Berndt CPA,Madison,,USA,https://berndtcpa.com,info@berndtcpa.com,608-274-7473,CPA,Tax/Accounting,90
CPA-0153,Bette Hochberger CPA,Fort Lauderdale,FL,USA,https://bettehochberger.com,bette@bettehochberger.com,(954) 639-4060,CPA,"Web3, NFT, Crypto, DeFi",90
CPA-0744,BFR CPA,Wichita,,USA,https://bfrcpa.com,bfr@bfrcpa.com,(316) 945-1500,CPA,Tax/Accounting,90
CPA-0903,BHS PC,Knoxville,,USA,https://www.bhspc.com,mccammon@bhspc.com,(865) 546-2300,CPA,Accounting,75
CPA-0185,Bindra Accounting,Kitchener-Waterloo,ON,Canada,https://bindraaccounting.ca/,info@bindraaccounting.ca,,CPA,general,70
CPA-0031,Birdi CPA,Brampton,ON,Canada,https://birdi.ca/,gbirdi@birdi.ca,905-499-3610,CPA,general,92
CPA-0814,Bisceglia Steiman & Fudeman LLP,Worcester,,USA,https://www.bsfcpas.com,sarap@bsfcpas.com,(508) 799-2491,CPA,Accounting,85
CPA-0110,Bitcounts,Canada,,Canada,https://bitcounts.org,hello@bitcounts.org,+1-424-351-3362,CPA,tech-startup,80
CPA-0329,Bituin Tax and Accounting,Regina,SK,Canada,https://www.bituintaxandaccounting.com/,admin@bituintaxandaccounting.com,(306) 501-1761,CPA,general,85
CPA-0614,Blair Henderson CPA Virtus Consulting,Winnipeg,MB,Canada,https://www.virtusconsulting.ca/,blair@virtusconsulting.ca,(431) 808-0159,CPA,general,67
CPA-0087,Blasetti Broyles LLP,Calgary,AB,Canada,https://www.bbbcpa.ca,info@bbbcpa.ca,403-277-0511,CPA,construction,HIGH
CPA-0801,Blatner & Mineo CPA PC,Buffalo,,USA,http://blatnermineocpa.com,info@blatnermineocpa.com,(716) 823-4407,CPA,Tax/Accounting,80
CPA-0463,Block3 Finance,Toronto,ON,Canada,https://www.block3finance.com,inquiry@block3finance.com,1-877-804-1888,CPA,crypto,95
CPA-0335,Blue Cloud CPA,Remote,,USA,https://bluecloudcpa.com,info@bluecloudcpa.com,,CPA,saas,65
CPA-0089,Boast Capital,Calgary,AB,Canada,https://boast.ai,info@boast.ai,,CPA,tech-startup,HIGH
CPA-0360,Bob's Bookkeepers,Remote,,USA,https://www.bobsbookkeepers.com,info@bobsbookkeepers.com,,CPA,saas|agency,65
CPA-0714,Bock & Associates LLP,El Paso,,USA,https://www.bockcpa.com,adam@bockcpa.com,(915) 544-8984,CPA,Accounting,90
CPA-0616,Bokhaut CPA LLP,Winnipeg,MB,Canada,https://bokhaut.ca,brad@bokhaut.ca,(877) 947-1962,CPA,medical,75
CPA-0154,BOMCAS Canada,Fort Saskatchewan,AB,Canada,https://bomcas.ca,info@bomcas.ca,(780) 667-5250,CPA,farm,85
CPA-0139,Bomcas Tax Edmonton,Edmonton,AB,Canada,https://taxedmonton.ca/,info@bomcas.ca,(780) 667-5250,CPA,general,80
CPA-0446,Bond Consulting Group,Toronto,ON,Canada,https://bondconsulting.ca,info@bondconsulting.ca,1-888-773-3007,CPA,SR&ED,90
CPA-0448,Borderless Wealth CPA,Toronto,ON,Canada,https://borderlesswealth.com,dp@borderlesswealth.com,604-379-2622,CPA,cross-border,85
CPA-0251,Bourque Richard Boutot,Moncton,NB,Canada,https://www.brbcpa.ca/,info@brbcpa.ca,(506) 857-2290,CPA,general,85
CPA-0774,Bowman & Company CPA,Grand Rapids,,USA,https://www.bowmancpami.com,rbowman@bowmancpami.com,(616) 949-5555,CPA,Accounting,85
CPA-0295,Boyer & Boyer CPA,Ottawa,ON,Canada,https://boyer-boyer.com/,info@boyer-boyer.com,,CPA,general,65
CPA-0170,Brad Nickle CPA,Hamilton,ON,Canada,https://bradnicklecpa.com/,info@bradnicklecpa.com,(905) 575-9001,CPA,general,68
CPA-0719,Brad R Smith CPA PC,Lubbock,,USA,https://bradrsmithcpa.com,info@bradrsmithcpa.com,(806) 798-8619,CPA,Tax/Accounting,65
CPA-0785,Brangham Hoover & Falls LLC,Toledo,,USA,https://branghamcpa.com,admin@branghamcpa.com,(419) 872-2221,CPA,Accounting,95
CPA-0783,Brauning & Company LLC,Cincinnati,,USA,https://www.brauningcpa.com,don@brauningcpa.com,(513) 943-9200,CPA,Accounting,85
CPA-0682,Brent F Freeman Jr CPA,Fresno,,USA,https://www.bffcpa.com,receptionist@bffcpa.net,(559) 222-6272,CPA,Accounting,85
CPA-0751,Bret M Sewell CPA PC,Omaha,,USA,https://www.sewellcpapc.com,bret@sewellcpapc.com,(402) 884-3943,CPA,Accounting,90
CPA-0171,Brian Petersen Group,Hamilton,ON,Canada,https://bptax.ca/,brian@bptax.ca,(905) 648-8656,CPA,general,92
CPA-0203,Bridge LLP CPA,Lethbridge,AB,Canada,https://www.bridgecpa.ca/,info@bridgecpa.ca,(403) 320-7772,CPA,general,65
CPA-0216,Brochu Associates,London,ON,Canada,https://www.brochuassociates.ca/,info@brochuassociates.ca,226-663-8291,CPA,general,90
CPA-0522,Bronte Bay Accounting,Toronto,ON,Canada,https://brontebay.com,info@brontebay.com,(416) 439-4648,CPA,agency|saas,90
CPA-0888,Brothers CPA PC,Birmingham,,USA,https://www.brotherscpa.com,angela@brotherscpa.com,(205) 444-9281,CPA,Accounting,85
CPA-0167,Bruce & Monahan,Halifax,NS,Canada,https://brucemonahan.ca/,info@brucemonahan.ca,902-423-1341,CPA,general,60
CPA-0039,Bruce Accounting,Brampton,ON,Canada,https://www.bruceaccounting.com/,info@bruceaccounting.com,289-438-2003,CPA,general,60
CPA-0800,Buffalo Tax Strategies,Buffalo,,USA,https://buffalotaxstrategies.com,info@buffalotaxstrategies.com,(716) 320-1829,CPA,Tax/Accounting,80
CPA-0121,Build Accounting,Chicago,IL,USA,https://buildaccounting.com,brett@buildaccounting.com,(800) 373-3411,CPA,"SaaS, Startup Accounting",80
CPA-0379,Burkland Associates,San Francisco,CA,USA,https://burklandassociates.com,hello@burklandassociates.com,(415) 651-5319,CPA,tech-startup,88
CPA-0809,Bush & Germain CPA PC,Syracuse,,USA,https://www.bgcpapc.com,info@bgcpapc.com,(315) 424-1145,CPA,Accounting,70
CPA-0066,Business360 CPA,Burnaby,BC,Canada,https://business360.cpa/,hello@business360.cpa,(604) 373-8282,CPA,general,85
CPA-0289,Buttar Tax,Oakville,ON,Canada,https://www.buttar.ca/,info@buttar.ca,(905) 257-2591,CPA,general,88
CPA-0715,Butterworth & Macias PC,El Paso,,USA,https://www.ep-cpa.com,info@ep-cpa.com,(915) 584-6000,CPA,Accounting,88
CPA-0858,Button & Button CPAs LLC,Greensboro,,USA,https://www.buttoncpa.com,info@buttoncpa.com,336-854-4303,CPA,Accounting,88
CPA-0285,Cahill CPA,North Vancouver,BC,Canada,https://www.cahillcpa.ca/,info@cahillcpa.ca,604-985-0123,CPA,general,72
CPA-0623,Calyx CPA,Medford,,USA,https://www.calyxcpa.com,j@calyxcpa.com,(541) 282-3401,CPA,cannabis,
CPA-0798,Campagnolo Bonk CPAs,Buffalo,,USA,https://www.campagnolobonk.com,info@campagnolobonk.com,(716) 566-2338,CPA,Accounting,80
CPA-0112,Camuso CPA,Charlotte,NC,USA,https://camusocpa.com,patrick.camuso@camusocpa.com,(704) 249-3179,CPA,"Crypto, Web3, Digital Assets",90
CPA-0236,Capex CPA,Mississauga,ON,Canada,https://capexcpa.com/,hello@capexcpa.com,416-903-4040,CPA,general,90
CPA-0425,Capstone LLP,Toronto,ON,Canada,https://www.capstonellp.ca/,info@capstonellp.ca,(416) 551-0760,CPA,general,95
CPA-0727,Carl Muniz CPA,San Antonio,,USA,https://muniz.cpa,carl@muniz.cpa,(210) 975-9158,CPA,Tax/Accounting,90
CPA-0097,Carmela Pirillo CPA,Canada,,Canada,https://carmelapirillo.com,info@carmelapirillo.com,(647) 828-5531,CPA,ecommerce,75
CPA-0885,Carroll and Company CPAs,Tallahassee,,USA,https://www.ccrcpa.com,cpas@ccrcpa.com,850-877-1099,CPA,Accounting,95
CPA-0447,CBTA - Cross Border Tax & Accounting,Toronto,ON,Canada,https://cbta.cpa,david@cbta.cpa,1-833-233-2282,CPA,cross-border,73
CPA-0288,CFO For Rent,Oakville,ON,Canada,https://cfoforrent.ca/,ahmada@cfoforrent.ca,(905) 847-9944,CPA,general,90
CPA-0593,CGC Chartered Professional Accountants,Vaughan,ON,Canada,https://www.cgc-cpa.ca/,info@cgc-cpa.ca,(905) 264-2730,CPA,general,88
CPA-0549,Cherry Bekaert,USA,,USA,https://cbh.com,michelle.thompson@cbh.com,,CPA,tech-startup,72
CPA-0914,Chesteen & Associates LLC,Baton Rouge,,USA,https://www.chesteencpa.com,info@chesteencpa.com,(225) 761-4400,CPA,Accounting,80
CPA-0487,Chrono Innovation,Toronto,ON,Canada,https://chronoinnovation.com,info@chronoinnovation.com,(514) 400-4441,CPA,tech-startup,80
CPA-0343,CipherCounts,Remote,,USA,https://ciphercounts.com,info@ciphercounts.io,,CPA,web3|crypto,65
CPA-0600,CIS Chartered Professional Accountants,Victoria,BC,Canada,https://cistax.ca/,k.cameron@cistax.ca,(778) 400-5938,CPA,general,72
CPA-0415,CJCPA,Surrey,BC,Canada,https://cjcpa.ca/,jas@cjcpa.ca,(604) 560-8020,CPA,general,90
CPA-0186,CK Accounting,Kitchener-Waterloo,ON,Canada,https://ckaccounting.ca/,cem.kusoglu@ckaccounting.ca,519-743-3516,CPA,general,92
CPA-0868,Clark Eustace Wagner PA,Columbia,,USA,https://www.eag.cpa,admin@eag.cpa,(803) 798-4302,CPA,Accounting,85
CPA-0189,Clarke Starke & Deigel,Kitchener-Waterloo,ON,Canada,https://csd.cpa/,info@csd.cpa,(519) 579-5520,CPA,general,70
CPA-0537,ClarkHirth CPAs,US (Virtual),US,USA,https://www.clarkhirth.com,admin@cha-cpas.com,(860) 904-4436,CPA,"Restaurant, Hospitality CPA",85
CPA-0049,Claude Brossard CPA,Brossard,QC,Canada,https://www.claudebrossard.com,info@claudebrossard.com,450-444-8711,CPA,quebec,82
CPA-0345,ClearBooks CPA,Remote,,USA,https://www.clearbookscpa.com,sugam@clearbookscpa.com,(949) 232-3691,CPA,creator,90
CPA-0584,Clearline CPA,Vancouver,BC,Canada,https://clearlinecpa.ca,reception@clearlinecpa.ca,(604) 639-0909,CPA,non-profit,90
CPA-0157,Clinton Tano CPA,Gatineau,QC,Canada,https://www.tanocpa.com,info@tanocpa.com,613-462-3740,CPA,quebec,87
CPA-0596,Cloud CPA,Vaughan,ON,Canada,https://cloudcpa.com/,info@cloudcpa.com,(416) 303-7400,CPA,general,90
CPA-0138,CN Tax and Accounting Inc,Edmonton,AB,Canada,https://www.cntaxaccounting.com/,support@cntaxaccounting.com,(780) 289-3870,CPA,general,80
CPA-0218,Cohen Pagano Accountancy,Los Angeles,CA,USA,https://cpaco.com,hargan@cpaco.com,(310) 826-3400,CPA,"Hospitality, Hotels, Restaurants",67
CPA-0547,CollectiveConcepts Accounting,USA,,USA,https://collectiveconceptsaccounting.com,hello@collectiveconceptsaccounting.com,,CPA,tech-startup,70
CPA-0618,Compass Accounting CPA,Winnipeg,MB,Canada,https://www.compass-cpa.com,khkundel@compass-cpa.com,(204) 783-4306,CPA,quebec,90
CPA-0252,Complete CPA,Moncton,NB,Canada,https://completecpa.com/,brian@completecpa.com,(941) 926-4687,CPA,general,65
CPA-0099,ConnectCPA,Canada,,Canada,https://www.connectcpa.ca,admin@connectcpa.ca,(647) 496-5483,CPA,ecommerce,82
CPA-0344,Cookie Finance,Remote,,USA,https://cookiefinance.co,info@cookiefinance.co,,CPA,creator,82
CPA-0101,CoPilot Tax,Canada,,Canada,https://copilottax.ca,info@copilottax.ca,,CPA,SR&ED,65
CPA-0622,Cornelius CPAs,Denver,,USA,https://www.corneliuscpas.com,info@corneliuscpas.com,(303) 625-4077,CPA,cannabis,
CPA-0194,Cornerstone CPA,Kitchener-Waterloo,ON,Canada,https://cornerstone-cpa.ca/,info@cornerstone-cpa.ca,,CPA,general,68
CPA-0550,Corporate Tax Advisors,USA,,USA,https://corporatetaxadvisors.com,mikew@corporatetaxadvisors.com,(256) 970-7129,CPA,tech-startup,85
CPA-0219,Counsel CPAs,Los Angeles,CA,USA,https://www.counselcpas.com,weare@counselcpas.com,(661) 529-2727,CPA,"Law Firms, Attorney Accounting",85
CPA-0323,CPA Dentists (cpadentists.com),Raleigh,NC,USA,https://www.cpadentists.com,info@cpadentists.com,(919) 678-8322,CPA,"Dental Practice Accounting, NC",65
CPA-0179,CPA Firm Dentists (cpafirmdentists.com),Jacksonville,FL,USA,https://www.cpafirmdentists.com,mark.cook@nextlevelcpa.co,,CPA,"Dental Accounting, North Florida",75
CPA-0053,CPA Garg,Burlington,ON,Canada,https://cpagarg.com/,mail@cpagarg.com,(905) 592-1717,CPA,general,88
CPA-0510,CPA Private Practice Division,Toronto,ON,Canada,https://cpaprivatepractice.ca,privatepracticedivision@gmail.com,,CPA,medical,80
CPA-0134,CPA Pros Andy Gill,Edmonton,AB,Canada,https://cpapros.ca/,office@cpapros.ca,+1-780-995-9992,CPA,general,85
CPA-0108,CPA Strategic Solutions (JS CPA),Canada,,Canada,https://cpastrategicsolutions.com,info@jscpass.com,(647) 980-4955,CPA,tech-startup,80
CPA-0458,CPA4IT,Toronto,ON,Canada,https://cpa4it.ca,contact@cpa4it.ca,(416) 487-4300,CPA,medical,95
CPA-0094,CPAMD,Canada,,Canada,https://cpamd.ca,info@cpamd.ca,+1-877-393-7303,CPA,medical,80
CPA-0336,CPAs Technology,Remote,,USA,https://www.cpastechnology.com,info@cpastechnology.com,(619) 331-0069,CPA,saas,65
CPA-0233,CQK CPA,Mississauga,ON,Canada,https://www.cqk.ca/,info@cqk.ca,905-568-2600,CPA,general,85
CPA-0083,Crescendo Accounting CPA,Calgary,AB,Canada,https://crescendoaccountingcpa.ca,info@crescendoaccountingcpa.ca,403-261-7766,CPA,construction,HIGH
CPA-0574,Crowe MacKay,Vancouver,BC,Canada,https://www.crowe.com/ca/crowemackay,info@crowemackay.ca,(604) 687-4511,CPA,agriculture,65
CPA-0202,Crypto Tax Advisors,Leawood,KS,USA,https://www.crypto-taxadvisors.com,info@crypto-taxadvisors.com,,CPA,Cryptocurrency Tax,82
CPA-0523,Crypto Tax CPA,US (Virtual),US,USA,https://cryptotaxcpa.com,micah@fraimcpa.com,(540) 314-0345,CPA,Crypto Tax Compliance,68
CPA-0375,Crypto Tax Girl,Salt Lake City,UT,USA,https://cryptotaxgirl.com,cryptotaxgirl@gmail.com,,CPA,"Crypto Tax, Advisory",82
CPA-0109,Cryptocurrency Tax Accountant CA,Canada,,Canada,https://cryptocurrencytaxaccountant.ca,info@davisaccounting.ca,(780) 244-1510,CPA,tech-startup,80
CPA-0492,CryptoTaxLawyer (Rotfleisch),Toronto,ON,Canada,https://cryptotaxlawyer.com,david@taxpage.com,(416) 367-4222,CPA,tech-startup,85
CPA-0493,Cryptoworth,Toronto,ON,Canada,https://cryptoworth.com,support@crypto-worth.com,(438) 924-7258,CPA,tech-startup,80
CPA-0703,CS Accounting and Tax Services Inc,Honolulu,,USA,https://www.cscpahi.com,info@cscpahi.com,(808) 537-5714,CPA,Tax/Accounting,85
CPA-0657,CSI Accounting and Payroll,Minneapolis,,USA,https://www.csiaccounting.com,info@csiaccounting.com,(952) 927-4011,CPA,daycare,
CPA-0898,Culpepper CPA,Knoxville,,USA,https://culpepper-cpa.com,info@culpepper-cpa.com,(865) 691-8509,CPA,Tax/Accounting,85
CPA-0773,Culver CPA Group,Grand Rapids,,USA,https://culvercpagroup.com,info@culvercpagroup.com,(616) 456-6464,CPA,Accounting,65
CPA-0807,Cuomo Winters & Schmidt CPAs PLLC,Syracuse,,USA,https://www.cpacws.com,spritchard@cpacws.com,(315) 471-0465,CPA,Tax/Accounting,75
CPA-0330,Custom CPA,Regina,SK,Canada,https://customcpa.ca/,info@customcpa.ca,(306) 584-9090,CPA,general,85
CPA-0581,Cycle CPA,Vancouver,BC,Canada,https://cyclecpa.ca,contact@cyclecpa.ca,(604) 243-9263,CPA,dental,80
CPA-0837,Da Vinci Tax,Burlington,,USA,https://www.davincitax.com,info@davincitax.com,(802) 495-5939,CPA,Tax/Accounting,65
CPA-0557,Dale Fan & Associates CPA,Vancouver,BC,Canada,https://www.dalefancpa.ca/,dale@dalefancpa.ca,,CPA,general,78
CPA-0342,Darien Advisors,Remote,,USA,https://darienadvisors.com,info@darienadvisors.io,(720) 923-8685,CPA,web3|crypto,65
CPA-0625,Dark Horse CPAs,Encinitas,,USA,https://darkhorse.cpa,john@darkhorse.cpa,(619) 736-1404,CPA,cannabis,
CPA-0876,David R Dingus CPA LLC,Savannah,,USA,https://www.drdcpa.com,info@drdcpa.com,(912) 233-8397,CPA,Tax/Accounting,70
CPA-0111,Davis Accounting & Tax,Canada,,Canada,https://davisaccounting.ca,info@davisaccounting.ca,(780) 244-1510,CPA,tech-startup,82
CPA-0788,Davis Davis & Associates CPAs,Pittsburgh,,USA,https://www.ddacpas.com,jbdavis@ddacpas.com,(412) 391-2226,CPA,Accounting,85
CPA-0494,DCY Professional Corporation,Toronto,ON,Canada,https://dcy.ca,dcy@dcy.ca,(416) 510-8888,CPA,dental,90
CPA-0235,Dean and Associates,Mississauga,ON,Canada,https://www.deanandassociates.ca/,info@deanandassociates.ca,647-273-3094,CPA,general,85
CPA-0750,DeBoer & Associates PC,Omaha,,USA,https://www.deboercpa.com,info@deboercpa.com,402-333-5200,CPA,Accounting,90
CPA-0180,Dedicated Bookkeeping Solutions,Kitchener,ON,Canada,https://dedicatedsolutions.ca,dhughes@dedicatedsolutions.ca,(519) 489-0501,CPA,tech-startup,85
CPA-0802,DeMott & Smith CPAs PC,Rochester,,USA,https://www.demottsmith.com,jasond@demottsmith.com,(585) 498-2562,CPA,Accounting,80
CPA-0759,Denman CPA,Des Moines,,USA,https://denman.cpa,firm@denman.cpa,(515) 225-8400,CPA,Accounting,85
CPA-0530,Dental CPAs (dentalcpas.com),US (Virtual),US,USA,https://dentalcpas.com,info@dentalcpas.com,(410) 453-5500,CPA,"Dental Practice CPA, National",65
CPA-0531,Dentist CPA Firm (dentistcpafirm.com),US (Virtual),US,USA,https://www.dentistcpafirm.com,cpa@dentistcpafirm.com,(303) 398-7099,CPA,"Dental CPA, Tax Coaches",85
CPA-0782,DeSalvo & Company CPAs,Cincinnati,,USA,https://www.desalvocpa.com,info@desalvocpa.com,(513) 769-4515,CPA,Accounting,80
CPA-0120,Desmond & Ahern,Chicago,IL,USA,https://www.desmondcpa.com,cpa@desmondcpa.com,(773) 779-4720,CPA,Medical Practice CPA,90
CPA-0459,Deuzeman CPA,Toronto,ON,Canada,https://deuzeman.ca,info@deuzeman.ca,905-581-8857,CPA,ecommerce,90
CPA-0298,Dexado Accounting,Ottawa,ON,Canada,https://dexado.ca/,info@dexado.ca,(613) 702-8671,CPA,general,88
CPA-0259,DFD-CPA,Montreal,QC,Canada,https://www.dfd-cpa.ca,fdumitrescu@dfd-cpa.ca,514-484-8778,CPA,quebec,92
CPA-0643,Dillon Business Advisors,Katy,,USA,https://www.dillonadvisors.com,info@dillonadvisors.com,(281) 578-2002,CPA,healthcare,
CPA-0433,DiMaro Tax,Toronto,ON,Canada,https://dimarotax.com/,dimaro@dimarotax.com,416-288-0829,CPA,general,70
CPA-0804,Dinehart Roth & Associates,Rochester,,USA,https://www.accountingforsmallbiz.com,kevin@asbbiz.com,(585) 249-9330,CPA,Tax/Accounting,82
