lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
CPA-0541,Chandler Knowles CPA,US (Virtual),US,USA,https://www.chandlerknowlescpa.com,,(817) 430-3000,CPA,"Attorney, Law Firm Accounting",0
CPA-0549,Cherry Bekaert,USA,,USA,https://cbh.com,michelle.thompson@cbh.com,,CPA,tech-startup,72
CPA-0914,Chesteen & Associates LLC,Baton Rouge,,USA,https://www.chesteencpa.com,info@chesteencpa.com,(225) 761-4400,CPA,Accounting,80
CPA-1171,Chiene + Tait LLP,Edinburgh,,UK,https://www.chiene.co.uk,info@chiene.co.uk,+44 131 558 5800,CPA,technology,
CPA-0487,Chrono Innovation,Toronto,ON,Canada,https://chronoinnovation.com,info@chronoinnovation.com,(514) 400-4441,CPA,tech-startup,80
CPA-0343,CipherCounts,Remote,,USA,https://ciphercounts.com,info@ciphercounts.io,,CPA,web3|crypto,65
CPA-0600,CIS Chartered Professional Accountants,Victoria,BC,Canada,https://cistax.ca/,k.cameron@cistax.ca,(778) 400-5938,CPA,general,72
CPA-0415,CJCPA,Surrey,BC,Canada,https://cjcpa.ca/,jas@cjcpa.ca,(604) 560-8020,CPA,general,90
CPA-0186,CK Accounting,Kitchener-Waterloo,ON,Canada,https://ckaccounting.ca/,cem.kusoglu@ckaccounting.ca,519-743-3516,CPA,general,92
CPA-0868,Clark Eustace Wagner PA,Columbia,,USA,https://www.eag.cpa,admin@eag.cpa,(803) 798-4302,CPA,Accounting,85
CPA-0189,Clarke Starke & Deigel,Kitchener-Waterloo,ON,Canada,https://csd.cpa/,info@csd.cpa,(519) 579-5520,CPA,general,70
CPA-0537,ClarkHirth CPAs,US (Virtual),US,USA,https://www.clarkhirth.com,admin@cha-cpas.com,(860) 904-4436,CPA,"Restaurant, Hospitality CPA",85
CPA-0049,Claude Brossard CPA,Brossard,QC,Canada,https://www.claudebrossard.com,info@claudebrossard.com,450-444-8711,CPA,quebec,82
CPA-0345,ClearBooks CPA,Remote,,USA,https://www.clearbookscpa.com,sugam@clearbookscpa.com,(949) 232-3691,CPA,creator,90
CPA-0745,ClearBridge Tax & Accounting Firm,Wichita,,USA,https://www.clearbridgeaccounting.com,,(316) 337-5098,CPA,Accounting,
CPA-0584,Clearline CPA,Vancouver,BC,Canada,https://clearlinecpa.ca,reception@clearlinecpa.ca,(604) 639-0909,CPA,non-profit,90
CPA-1162,Clement Keys LLP,Birmingham,,UK,https://www.clementkeys.co.uk,info@clementkeys.co.uk,+44 121 456 0660,CPA,corporate,
CPA-0157,Clinton Tano CPA,Gatineau,QC,Canada,https://www.tanocpa.com,info@tanocpa.com,613-462-3740,CPA,quebec,87
CPA-0292,Cloud Business Services,Online,ON,Canada,https://cloudbusinessservices.ca,,(613) 480-5024,CPA,tech-startup,0
CPA-0596,Cloud CPA,Vaughan,ON,Canada,https://cloudcpa.com/,info@cloudcpa.com,(416) 303-7400,CPA,general,90
CPA-0884,CMartin & Associates Inc,Tallahassee,,USA,http://www.cmartinassociates.com,,(850) 386-5050,CPA,Accounting,0
CPA-0138,CN Tax and Accounting Inc,Edmonton,AB,Canada,https://www.cntaxaccounting.com/,support@cntaxaccounting.com,(780) 289-3870,CPA,general,80
CPA-0005,CNCPA,Coquitlam,BC,Canada,https://cncpa.ca/,,604-472-7776,CPA,general,
CPA-1054,Coastal CPA Group PA,Jacksonville,,USA,https://coastalcpagroup.com,,(904) 358-1416,CPA,medical,
CPA-0218,Cohen Pagano Accountancy,Los Angeles,CA,USA,https://cpaco.com,hargan@cpaco.com,(310) 826-3400,CPA,"Hospitality, Hotels, Restaurants",67
CPA-0547,CollectiveConcepts Accounting,USA,,USA,https://collectiveconceptsaccounting.com,hello@collectiveconceptsaccounting.com,,CPA,tech-startup,70
CPA-0757,Community CPA,Des Moines,,USA,https://communitycpa.com,,(515) 288-3188,CPA,Accounting,
CPA-0618,Compass Accounting CPA,Winnipeg,MB,Canada,https://www.compass-cpa.com,khkundel@compass-cpa.com,(204) 783-4306,CPA,quebec,90
CPA-0252,Complete CPA,Moncton,NB,Canada,https://completecpa.com/,brian@completecpa.com,(941) 926-4687,CPA,general,65
CPA-0099,ConnectCPA,Canada,,Canada,https://www.connectcpa.ca,admin@connectcpa.ca,(647) 496-5483,CPA,ecommerce,82
CPA-0344,Cookie Finance,Remote,,USA,https://cookiefinance.co,info@cookiefinance.co,,CPA,creator,82
CPA-0646,Cooper Norman CPAs,Twin Falls,,USA,https://coopernorman.com,,(208) 733-6581,CPA,healthcare,
CPA-0101,CoPilot Tax,Canada,,Canada,https://copilottax.ca,info@copilottax.ca,,CPA,SR&ED,65
CPA-1052,Cordasco & Company,Savannah,,USA,https://robcordasco.com,,(912) 232-1477,CPA,advisory,
CPA-0622,Cornelius CPAs,Denver,,USA,https://www.corneliuscpas.com,info@corneliuscpas.com,(303) 625-4077,CPA,cannabis,
CPA-0194,Cornerstone CPA,Kitchener-Waterloo,ON,Canada,https://cornerstone-cpa.ca/,info@cornerstone-cpa.ca,,CPA,general,68
CPA-0550,Corporate Tax Advisors,USA,,USA,https://corporatetaxadvisors.com,mikew@corporatetaxadvisors.com,(256) 970-7129,CPA,tech-startup,85
CPA-0663,Councilor Buchanan and Mitchell CBM,Bethesda,,USA,https://www.cbmcpa.com,,(301) 986-0600,CPA,auto-dealer,
CPA-0219,Counsel CPAs,Los Angeles,CA,USA,https://www.counselcpas.com,weare@counselcpas.com,(661) 529-2727,CPA,"Law Firms, Attorney Accounting",85
CPA-1188,Cowgills LLP,Manchester,,UK,https://www.cowgills.co.uk,info@cowgills.co.uk,+44 1204 414 141,CPA,SME,
CPA-0270,CPA Acco Solutions,Montreal,QC,Canada,https://cpaaccosolutions.com,,(514) 747-9000,CPA,tech-startup,0
CPA-0033,CPA Brampton,Brampton,ON,Canada,https://www.cpabrampton.com/,,905-840-3000,CPA,general,0
CPA-0323,CPA Dentists (cpadentists.com),Raleigh,NC,USA,https://www.cpadentists.com,info@cpadentists.com,(919) 678-8322,CPA,"Dental Practice Accounting, NC",65
CPA-0669,CPA Firm 4 Churches,Rancho Cucamonga,,USA,https://www.cpafirm4churches.com,,(909) 466-1050,CPA,religious,
CPA-0179,CPA Firm Dentists (cpafirmdentists.com),Jacksonville,FL,USA,https://www.cpafirmdentists.com,mark.cook@nextlevelcpa.co,,CPA,"Dental Accounting, North Florida",75
CPA-0053,CPA Garg,Burlington,ON,Canada,https://cpagarg.com/,mail@cpagarg.com,(905) 592-1717,CPA,general,88
CPA-0510,CPA Private Practice Division,Toronto,ON,Canada,https://cpaprivatepractice.ca,privatepracticedivision@gmail.com,,CPA,medical,80
CPA-0134,CPA Pros Andy Gill,Edmonton,AB,Canada,https://cpapros.ca/,office@cpapros.ca,+1-780-995-9992,CPA,general,85
CPA-0108,CPA Strategic Solutions (JS CPA),Canada,,Canada,https://cpastrategicsolutions.com,info@jscpass.com,(647) 980-4955,CPA,tech-startup,80
CPA-0458,CPA4IT,Toronto,ON,Canada,https://cpa4it.ca,contact@cpa4it.ca,(416) 487-4300,CPA,medical,95
CPA-0094,CPAMD,Canada,,Canada,https://cpamd.ca,info@cpamd.ca,+1-877-393-7303,CPA,medical,80
CPA-0336,CPAs Technology,Remote,,USA,https://www.cpastechnology.com,info@cpastechnology.com,(619) 331-0069,CPA,saas,65
CPA-0233,CQK CPA,Mississauga,ON,Canada,https://www.cqk.ca/,info@cqk.ca,905-568-2600,CPA,general,85
CPA-0083,Crescendo Accounting CPA,Calgary,AB,Canada,https://crescendoaccountingcpa.ca,info@crescendoaccountingcpa.ca,403-261-7766,CPA,construction,HIGH
CPA-0933,Croghan & Croghan CPA,St Louis,,USA,https://www.croghancpa.com,jr@croghancpa.com,(314) 966-6644,CPA,bookkeeping,
CPA-0574,Crowe MacKay,Vancouver,BC,Canada,https://www.crowe.com/ca/crowemackay,info@crowemackay.ca,(604) 687-4511,CPA,agriculture,65
CPA-0202,Crypto Tax Advisors,Leawood,KS,USA,https://www.crypto-taxadvisors.com,info@crypto-taxadvisors.com,,CPA,Cryptocurrency Tax,82
CPA-0523,Crypto Tax CPA,US (Virtual),US,USA,https://cryptotaxcpa.com,micah@fraimcpa.com,(540) 314-0345,CPA,Crypto Tax Compliance,68
CPA-0375,Crypto Tax Girl,Salt Lake City,UT,USA,https://cryptotaxgirl.com,cryptotaxgirl@gmail.com,,CPA,"Crypto Tax, Advisory",82
CPA-0109,Cryptocurrency Tax Accountant CA,Canada,,Canada,https://cryptocurrencytaxaccountant.ca,info@davisaccounting.ca,(780) 244-1510,CPA,tech-startup,80
CPA-0492,CryptoTaxLawyer (Rotfleisch),Toronto,ON,Canada,https://cryptotaxlawyer.com,david@taxpage.com,(416) 367-4222,CPA,tech-startup,85
CPA-0493,Cryptoworth,Toronto,ON,Canada,https://cryptoworth.com,support@crypto-worth.com,(438) 924-7258,CPA,tech-startup,80
CPA-0703,CS Accounting and Tax Services Inc,Honolulu,,USA,https://www.cscpahi.com,info@cscpahi.com,(808) 537-5714,CPA,Tax/Accounting,85
CPA-0657,CSI Accounting and Payroll,Minneapolis,,USA,https://www.csiaccounting.com,info@csiaccounting.com,(952) 927-4011,CPA,daycare,
CPA-0898,Culpepper CPA,Knoxville,,USA,https://culpepper-cpa.com,info@culpepper-cpa.com,(865) 691-8509,CPA,Tax/Accounting,85
CPA-0773,Culver CPA Group,Grand Rapids,,USA,https://culvercpagroup.com,info@culvercpagroup.com,(616) 456-6464,CPA,Accounting,65
CPA-0807,Cuomo Winters & Schmidt CPAs PLLC,Syracuse,,USA,https://www.cpacws.com,spritchard@cpacws.com,(315) 471-0465,CPA,Tax/Accounting,75
CPA-1025,Cusano Associates CPA PC,Syracuse,,USA,https://cusanocpa.com,,(315) 474-0022,CPA,tax,
CPA-0330,Custom CPA,Regina,SK,Canada,https://customcpa.ca/,info@customcpa.ca,(306) 584-9090,CPA,general,85
CPA-0581,Cycle CPA,Vancouver,BC,Canada,https://cyclecpa.ca,contact@cyclecpa.ca,(604) 243-9263,CPA,dental,80
CPA-0918,Cynthia D Brooks CPA APAC,Shreveport,,USA,https://www.cdbcpa.com,,318-797-7261,CPA,Accounting,
CPA-0730,Cynthia Pogue Baker CPA PC,Tulsa,,USA,https://www.tulsacpa.com,,(918) 660-0887,CPA,Tax/Accounting,
CPA-0843,D'Amato & LaSpada LLC,Wilmington,,USA,https://www.dlcpatax.com,,(302) 468-4380,CPA,Tax/Accounting,
CPA-0824,D'Amico & Forrest CPAs Inc,Providence,,USA,https://www.damicoforrestcpa.com,,1-401-273-4700,CPA,Accounting,
CPA-0837,Da Vinci Tax,Burlington,,USA,https://www.davincitax.com,info@davincitax.com,(802) 495-5939,CPA,Tax/Accounting,65
CPA-1161,Dains Accountants,Birmingham,,UK,https://www.dains.com,birmingham@dains.com,+44 121 236 6789,CPA,SME,
CPA-0557,Dale Fan & Associates CPA,Vancouver,BC,Canada,https://www.dalefancpa.ca/,dale@dalefancpa.ca,,CPA,general,78
CPA-0661,Dannible and McKee LLP,Syracuse,,USA,https://www.dmcpas.com,,(315) 472-9127,CPA,auto-dealer,
CPA-0342,Darien Advisors,Remote,,USA,https://darienadvisors.com,info@darienadvisors.io,(720) 923-8685,CPA,web3|crypto,65
CPA-0625,Dark Horse CPAs,Encinitas,,USA,https://darkhorse.cpa,john@darkhorse.cpa,(619) 736-1404,CPA,cannabis,
CPA-0955,David Oase CPA,Tucson,,USA,https://tucsoncpa.com,,(520) 790-2738,CPA,tax,
CPA-1071,David Queen CPA,Chattanooga,,USA,https://davidqueencpa.com,,(423) 877-4200,CPA,tax,
CPA-0876,David R Dingus CPA LLC,Savannah,,USA,https://www.drdcpa.com,info@drdcpa.com,(912) 233-8397,CPA,Tax/Accounting,70
CPA-0570,Davidson & Company LLP,Vancouver,BC,Canada,https://davidson-co.com,,+1 604-687-0947,CPA,real-estate,0
CPA-1042,Davis & Hodgdon CPAs,Burlington,,USA,https://www.dh-cpa.com,,(802) 878-1963,CPA,advisory,
CPA-0111,Davis Accounting & Tax,Canada,,Canada,https://davisaccounting.ca,info@davisaccounting.ca,(780) 244-1510,CPA,tech-startup,82
CPA-0788,Davis Davis & Associates CPAs,Pittsburgh,,USA,https://www.ddacpas.com,jbdavis@ddacpas.com,(412) 391-2226,CPA,Accounting,85
CPA-0494,DCY Professional Corporation,Toronto,ON,Canada,https://dcy.ca,dcy@dcy.ca,(416) 510-8888,CPA,dental,90
CPA-0235,Dean and Associates,Mississauga,ON,Canada,https://www.deanandassociates.ca/,info@deanandassociates.ca,647-273-3094,CPA,general,85
CPA-0855,Debbie Brower CPA PLLC,Greensboro,,USA,https://www.debbiebrowercpa.com,,(336) 285-7547,CPA,Accounting,
CPA-0750,DeBoer & Associates PC,Omaha,,USA,https://www.deboercpa.com,info@deboercpa.com,402-333-5200,CPA,Accounting,90
CPA-0180,Dedicated Bookkeeping Solutions,Kitchener,ON,Canada,https://dedicatedsolutions.ca,dhughes@dedicatedsolutions.ca,(519) 489-0501,CPA,tech-startup,85
CPA-0232,Deeth & Co,Mississauga,ON,Canada,https://www.deethco.com/,,905-278-7206,CPA,general,0
CPA-0802,DeMott & Smith CPAs PC,Rochester,,USA,https://www.demottsmith.com,jasond@demottsmith.com,(585) 498-2562,CPA,Accounting,80
CPA-0759,Denman CPA,Des Moines,,USA,https://denman.cpa,firm@denman.cpa,(515) 225-8400,CPA,Accounting,85
CPA-0530,Dental CPAs (dentalcpas.com),US (Virtual),US,USA,https://dentalcpas.com,info@dentalcpas.com,(410) 453-5500,CPA,"Dental Practice CPA, National",65
CPA-0531,Dentist CPA Firm (dentistcpafirm.com),US (Virtual),US,USA,https://www.dentistcpafirm.com,cpa@dentistcpafirm.com,(303) 398-7099,CPA,"Dental CPA, Tax Coaches",85
CPA-0782,DeSalvo & Company CPAs,Cincinnati,,USA,https://www.desalvocpa.com,info@desalvocpa.com,(513) 769-4515,CPA,Accounting,80
CPA-0120,Desmond & Ahern,Chicago,IL,USA,https://www.desmondcpa.com,cpa@desmondcpa.com,(773) 779-4720,CPA,Medical Practice CPA,90
CPA-0459,Deuzeman CPA,Toronto,ON,Canada,https://deuzeman.ca,info@deuzeman.ca,905-581-8857,CPA,ecommerce,90
CPA-0298,Dexado Accounting,Ottawa,ON,Canada,https://dexado.ca/,info@dexado.ca,(613) 702-8671,CPA,general,88
CPA-0259,DFD-CPA,Montreal,QC,Canada,https://www.dfd-cpa.ca,fdumitrescu@dfd-cpa.ca,514-484-8778,CPA,quebec,92
CPA-0643,Dillon Business Advisors,Katy,,USA,https://www.dillonadvisors.com,info@dillonadvisors.com,(281) 578-2002,CPA,healthcare,
CPA-1028,DiMarco Abiusi & Pascarella CPAs PC,Syracuse,,USA,https://www.dimarcocpa.com,,(315) 422-5751,CPA,advisory,
CPA-0433,DiMaro Tax,Toronto,ON,Canada,https://dimarotax.com/,dimaro@dimarotax.com,416-288-0829,CPA,general,70
CPA-0804,Dinehart Roth & Associates,Rochester,,USA,https://www.accountingforsmallbiz.com,kevin@asbbiz.com,(585) 249-9330,CPA,Tax/Accounting,82
CPA-0173,DJB,Hamilton,ON,Canada,https://djb.com/,HAMILTON@DJB.COM,905.525.9520,CPA,general,88
CPA-1060,DLHC CPA,Birmingham,,USA,https://www.dlhcpa.com,,(205) 871-4800,CPA,advisory,
CPA-0116,Doctors CPA (doctors-cpa.com),Chicago,IL,USA,https://www.doctors-cpa.com,asif@profitercpa.com,(773) 728-1500,CPA,"Medical Practice, Plastic Surgery, Dermatology",85
CPA-1051,Dodson Shelton & Nelson PA,Greensboro,,USA,https://cpadsn.com,,(336) 272-1400,CPA,advisory,
CPA-0667,Doeren Mayhew,Troy,,USA,https://www.doeren.com,,(248) 244-3000,CPA,manufacturing,
CPA-1044,Doherty & Associates,Wilmington,,USA,https://dohertyandassociates.com,,(302) 994-4444,CPA,tax,
CPA-0694,Donohue & Associates PC,Anchorage,,USA,https://www.bdonohue.cpa,hello@bdonohue.cpa,(907) 345-9695,CPA,Accounting,85
CPA-0605,Dosanjh CPA,Windsor,ON,Canada,https://www.dosanjhcpa.ca/,info@dosanjhcpa.ca,(519) 962-9090,CPA,general,90
CPA-0761,Douglas R Drury LPA,Cedar Rapids,,USA,https://www.druryaccounting.com,info@druryaccounting.com,(319) 365-8604,CPA,Accounting,85
CPA-0231,Douglas Spence CPA,Mississauga,ON,Canada,https://dsacpaca.com/,info@dsacpaca.com,905-257-2232,CPA,general,85
CPA-0680,Dritsas Groom McCormick LLP,Fresno,,USA,https://dgmcpa.com,firm@dgmcpa.com,(559) 447-8484,CPA,Accounting,85
CPA-0848,DS Accounting Group,Baltimore,,USA,https://www.dsaccountinggroup.com,dsteingroot@dsaccountinggroup.com,(410) 336-9677,CPA,Accounting,80
CPA-0766,Duane H Veium CPA LLC,Madison,,USA,https://www.duanecpa.com,,608-839-3866,CPA,Accounting,0
CPA-0311,Ducharme + Associates,Ottawa,ON,Canada,https://ducharmeandassociates.com,tducharme@i-think.ca,(613) 601-7660,CPA,tech-startup,70
CPA-0144,Duggal Professional Corporation,Edmonton,AB,Canada,https://duggalpc.ca/,,587-882-3120,CPA,general,0
CPA-0188,Dunbar & Associates,Kitchener-Waterloo,ON,Canada,https://dunbarcpa.ca/,brad@dunbarcpa.ca,,CPA,general,72
CPA-0599,Dusanj & Wirk,Victoria,BC,Canada,https://dusanjwirk.com/,admin@dusanjwirk.com,(250) 652-7845,CPA,general,88
CPA-0404,Duskin CPA,Seattle,WA,USA,https://www.duskincpa.com,drew@duskincpa.com,(206) 000-0000,CPA,"Small Business, Payroll, Seattle",65
CPA-0767,DWT Tax & Accounting Inc,Milwaukee,,USA,https://www.dwtcpa.com,,414-321-9413,CPA,Tax/Accounting,
CPA-0368,e-Focus Business Solutions CPA,Richmond,BC,Canada,https://www.efocuscpa.com/,info@efocuscpa.com,(604) 227-8886,CPA,general,85
CPA-1006,E.G. Conley P.C.,Pittsburgh,,USA,https://www.egconley.com,,(412) 391-4880,CPA,advisory,
CPA-0529,E2E Accounting,US (Virtual),US,USA,https://e2eaccounting.com,support@e2eaccounting.com,(302) 498-8332,CPA,"eCommerce, Amazon Sellers",80
CPA-0411,Eastman Murphy CPA,St. John's,NL,Canada,https://www.eastmanmurphy.ca/,,(709) 738-3271,CPA,general,0
CPA-0528,eBiz Accounting,US (Virtual),US,USA,https://www.ebizaccounting.com,,(888) 289-2940,CPA,"eCommerce, Amazon, eBay",0
CPA-0526,Ecom CPA,US (Virtual),US,USA,https://ecomcpa.com,info@ecomcpa.com,(541) 982-4733,CPA,"eCommerce, Amazon, Tax",85
CPA-0090,ECPAC Entrepreneurial CPAs,Calgary,AB,Canada,https://ecpac.ca,lsterlingadmin@shaw.ca,,CPA,tech-startup,MEDIUM
CPA-0002,Edelkoort Smethurst CPAs,Burlington,ON,Canada,https://es-cpas.com/,,905-517-2297,CPA,general,
CPA-0187,Eggett Tax Services,Kitchener-Waterloo,ON,Canada,https://eggetttax.ca/,pal@eggetttax.ca,519-741-9281,CPA,general,90
CPA-0468,EIM Services,Toronto,ON,Canada,https://eimservices.ca,oleg@eimservices.ca,,CPA,tech-startup,70
CPA-0907,EKW Advantage,Little Rock,,USA,https://www.ekwadvantage.com,,(501) 225-2154,CPA,Accounting,
CPA-0673,Elder Accountancy,Sacramento,,USA,https://www.eldertax.com,info@eldertax.com,(916) 972-8297,CPA,Accounting,85
CPA-0198,Element CPA,Kitchener-Waterloo,ON,Canada,https://elementcpa.ca,info@elementcpa.ca,+1 226-887-1471,CPA,tech-startup,88
CPA-0947,Elizabeth C Berry CPA PLLC,Raleigh,,USA,https://www.eberrycpa.com,,(919) 424-5700,CPA,tax,
CPA-1023,Ellyn A Schaefer CPA,Rochester,,USA,https://ellynschaefercpa.com,,(585) 329-7204,CPA,bookkeeping,
CPA-0612,ELM CPA,Winnipeg,MB,Canada,https://www.elmcpa.ca/,erica@elmcpa.ca,(204) 272-7946,CPA,general,92
CPA-0248,Emerge CPA,Moncton,NB,Canada,https://emergenb.com/,sroy@emergenb.com,,CPA,general,82
CPA-0265,Emergex Subsidies,Montreal,QC,Canada,https://www.emergex.com,info@emergex.com,,CPA,SR&ED,85
CPA-1056,Ennis Pellum & Associates,Jacksonville,,USA,https://jaxcpa.com,,(904) 396-5400,CPA,advisory,
CPA-0587,ENT Chartered Professional Accountants,Vaughan,ON,Canada,https://entaccountants.com/,janice@entaccountants.com,,CPA,general,74
CPA-0559,Entreflow CPA,Vancouver,BC,Canada,https://entreflow.com/,hello@entreflow.com,+1 604-338-4437,CPA,general,90
CPA-0312,Envolta / Gauvreau,Ottawa,ON,Canada,https://gauvreaucpa.ca,admin@gauvreaucpa.ca,705-745-8390,CPA,tech-startup,82
CPA-0420,Equinox CPA,Surrey,BC,Canada,https://www.equinoxcpa.com/,equinox@equinoxcpa.com,(778) 846-7284,CPA,general,72
CPA-0792,Eric Rossi CPA LLC,Pittsburgh,,USA,https://www.ericrossicpa.com,erossi@ericrossicpa.com,(412) 714-8650,CPA,Accounting,90
CPA-0822,Erickson Sato & Wild LLC,Hartford,,USA,https://www.eswcpa.com,admin@eswcpa.com,(860) 658-1448,CPA,Accounting,88
CPA-0834,Eshelman Accounting Services PA,Portland,,USA,https://eshelmanaccounting.com,Mary@EshelmanAccounting.com,(207) 541-4200,CPA,Accounting,90
CPA-0709,Eskew & Chelius PC,Albuquerque,,USA,https://www.we-cpa.com,admin@we-cpa.com,(505) 881-3408,CPA,Accounting,75
CPA-0488,Espresso Capital,Toronto,ON,Canada,https://espressocapital.com,info@espressocapital.com,(877) 605-2021,CPA,tech-startup,85
CPA-1201,Eureka Taxation Services,Perth,,Australia,https://www.eurekatataxation.com.au,info@eurekataxation.com.au,+61 8 9221 9900,CPA,SME,
CPA-0928,Evan Hutcheson CPA LLC,Nashville,,USA,https://www.evanhcpa.com,evan@evanhcpa.com,615-727-2295,CPA,advisory,
CPA-1143,Evans Nelson & Company CPAs,Reno,,USA,https://encpas.com,,775-825-6008,CPA,tax/advisory,
CPA-0770,EWH Small Business Accounting,Milwaukee,,USA,https://www.ewhsba.com,,262-796-1040,CPA,Accounting,0
CPA-0406,Ex&Co CPA Inc,Sherbrooke,QC,Canada,https://exetco.ca,info@exetco.ca,819-820-6086,CPA,quebec,87
CPA-0548,Exactera,USA,,USA,https://exactera.com,r.schulte@exactera.com,,CPA,tech-startup,72
CPA-0136,Faber LLP,Edmonton,AB,Canada,https://faberllp.ca/,info@faberllp.com,780-432-5262,CPA,general,82
CPA-0432,Faris CPA,Toronto,ON,Canada,https://fariscpa.com/,info@fariscpa.com,647-340-5771,CPA,general,95
CPA-0245,Farrukh Ahmed CPA,Mississauga,ON,Canada,https://farrukhahmed.ca,fa@farrukhahmed.ca,905-814-0111,CPA,construction,80
CPA-0590,Fazzari + Partners LLP,Vaughan,ON,Canada,https://fazzaripartners.com/,frank@fazzaripartners.com,,CPA,general,75
CPA-0676,Fechter & Company CPAs,Sacramento,,USA,https://www.fechtercpa.com,,(916) 333-5360,CPA,Accounting,
CPA-0826,Feeney Pinkerton LLC,Providence,,USA,https://www.feeneypinkerton.com,info@cfcpari.com,(401) 431-1010,CPA,Accounting,70
CPA-0413,Feltham & Associates,St. John's,NL,Canada,https://www.feltham-associates.ca/,info@feltham-associates.ca,(709) 364-7300,CPA,general,72
CPA-0560,Fernandez Young,Vancouver,BC,Canada,https://fernandezyoung.com/,,(604) 876-1884,CPA,general,0
CPA-0518,Filing Taxes (franchise),Toronto,ON,Canada,https://filingtaxes.ca,info@filingtaxes.ca,(416) 479-8532,CPA,franchise,80
CPA-0794,Financial Allies CPA,Allentown,,USA,https://www.financialallies.cpa,,(484) 358-0762,CPA,Accounting,
CPA-0361,Fintech Advisory,Remote,,USA,https://fintech-advisory.org,info@fintech-advisory.org,,CPA,saas|startup-program,70
CPA-0844,First State Tax Group,Wilmington,,USA,https://www.firststatetaxgroup.com,,(302) 234-2877,CPA,Tax/Accounting,
CPA-0349,Fisher Accountants,Remote,,USA,https://www.fisheraccountants.com,info@fisheraccountants.com,(847) 583-3100,CPA,creator,85
CPA-0677,Fitzpatrick & Casimiro CPAs Inc,Sacramento,,USA,https://www.fitzpatrickcpas.com,,916-483-7100,CPA,Accounting,
CPA-0027,FJV Tax CPA,Boston,MA,USA,https://fjvtax.com,info@fjvtax.com,617-770-7286,CPA,tech-startup,90
CPA-0754,Flagg & Company CPAs,Des Moines,,USA,https://www.flaggcpa.com,info@flaggcpa.com,(515) 243-8647,CPA,Accounting,80
CPA-0200,FLK CPA,Kitchener-Waterloo,ON,Canada,https://flkcpa.com,sharad@gondaliyacpa.ca,(647) 212-9559,CPA,tech-startup,85
CPA-0294,Florida Dental CPA (fldentalcpa.com),Orlando,FL,USA,https://www.fldentalcpa.com,info@fldentalcpa.com,(407) 847-6600,CPA,Dental Practice CPA,65
CPA-0460,Forbes Andersen LLP UHY,Toronto,ON,Canada,https://www.uhyfallp.com,info@uhyfallp.com,416-947-0464,CPA,crypto,75
CPA-0611,Fort Group CPA,Winnipeg,MB,Canada,https://www.fortgroupcpa.ca/,info@fortgroupcpa.ca,(204) 942-0861,CPA,general,90
CPA-0100,Forte Innovations,Canada,,Canada,https://www.forteinnovations.com,info@forteinnovations.com,(604) 283-3313,CPA,crypto,82
