lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
MS-0003,iGlow Med Spa,Beverly Hills,CA,USA,https://iglowmedspa.com/,iglowmedspa.com,(310) 652-0544,,general,MedSpa,A,HIGH,WebSearch,W1,,
MS-0004,Smooth Skin Lounge,Beverly Hills,CA,USA,https://www.smoothskinlounge.com/,smoothskinlounge.com,(818) 308-7703,,general,MedSpa,A,HIGH,WebSearch,W1,,
MS-0005,Beverly Hills Botox Consultants,Beverly Hills,CA,USA,https://www.beverlyhillsbotoxconsultants.com/,beverlyhillsbotoxconsultants.com,(310) 550-7661,contact@bhderm.com,general,MedSpa,A,HIGH,WebSearch,W1,,
MS-0149,Skin Verse Medical Spa,Beverly Hills,CA,USA,https://skinversemedspa.com/,skinversemedspa.com,(424) 255-9289,info@skinversemedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,HIGH
MS-0150,Youthfill MD,Beverly Hills,CA,USA,https://www.youthfillmd.com/,youthfillmd.com,833-522-6869,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone,MEDIUM
MS-0151,BW Aesthetics,Beverly Hills,CA,USA,https://www.bwaesthetics.com/,bwaesthetics.com,(866) 221-7030,info@bwaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,HIGH
MS-0152,AsandraMD Anti-Aging,Beverly Hills,CA,USA,https://asandramd.com,asandramd.com,(424) 542-8881,drchris@asandramd.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_email,HIGH
MS-0153,Dr. Jonathan Sykes,Beverly Hills,CA,USA,https://drjonathansykes.com,drjonathansykes.com,(424) 274-2363,info@drjonathansykes.com,weight-loss,MedSpa,A,HIGH,web,W2,pattern_inferred_domain,65
MS-0154,Dr. Vallecillos,Beverly Hills,CA,USA,https://drvallecillos.com,drvallecillos.com,(310) 273-3007,info@drvallecillos.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_mailto,90
MS-0155,Beverly Hills Rejuvenation Center,Beverly Hills,CA,USA,https://bhrcenter.com,bhrcenter.com,(949) 430-0789,info@bhrcenter.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_pattern_confirmed,70
MS-0156,Physique26,Beverly Hills,CA,USA,https://physique26.com,physique26.com,(310) 659-0500,info@physique26.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0157,Done by Dorfman,Beverly Hills,CA,USA,https://donebydorfman.com,donebydorfman.com,(312) 420-2575,Office@donebydorfman.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,82
MS-0158,Dr. Monika Kiripolsky,Beverly Hills,CA,USA,https://drkiripolsky.com,drkiripolsky.com,(424) 652-6563,Assistant@drkiripolsky.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0161,NassifMD MedSpa,Beverly Hills,CA,USA,https://nassifmdmedspa.com,nassifmdmedspa.com,(310) 275-2467,concierge@drpaulnassif.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_snippet,82
MS-0165,My Concierge MD,Beverly Hills,CA,USA,https://myconciergemd.com,myconciergemd.com,(310) 299-8959,info@myconciergemd.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0168,Volure MedSpa,Beverly Hills,CA,USA,https://www.voluremedspa.com,voluremedspa.com,(310) 907-7794,,vaginal-rejuv,MedSpa,A,HIGH,WebSearch,W4,no_email_found,0
MS-0159,Beverly Hills Hair Group,Beverly Hills,CA,USA,https://beverlyhillshairgroup.com,beverlyhillshairgroup.com,(424) 343-3343,VIP@BeverlyHillsHairGroup.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0160,Dr. Torkian Facial Plastic Surgery,Beverly Hills,CA,USA,https://drtorkian.com,drtorkian.com,(310) 652-6673,,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
MS-0162,Dr. Jimmy Firouz,Beverly Hills,CA,USA,https://drfirouz.com,drfirouz.com,(310) 274-4321,,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
MS-0163,Beverly Hills Hair Restoration,Beverly Hills,CA,USA,https://beverlyhillshr.com,beverlyhillshr.com,(310) 289-0901,info@beverlyhillshr.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0164,Nazarian Plastic Surgery,Beverly Hills,CA,USA,https://nazarianplasticsurgery.com,nazarianplasticsurgery.com,(310) 773-3039,info@nazarianplasticsurgery.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0166,Beverly Hills Concierge Doctor,Beverly Hills,CA,USA,https://beverlyhillsconciergedoctor.com,beverlyhillsconciergedoctor.com,(310) 683-0180,help@BeverlyHillsConciergeDoctor.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0167,RWA Center,Beverly Hills,CA,USA,https://rwacenter.com,rwacenter.com,(310) 407-0542,,hrt,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
MS-0169,Berman Sexual Health,Beverly Hills,CA,USA,https://bermansexualhealth.com,bermansexualhealth.com,(310) 772-0072,,vaginal-rejuv,MedSpa,A,HIGH,WebSearch,W4,websearch_phone_only,0
MS-0170,R3 Anti Aging & Medspa,Beverly Hills,CA,USA,https://r3antiaging.com,r3antiaging.com,(424) 382-1074,beverlyhills@r3antiaging.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,90
MS-0006,Amor Aesthetics MT,Billings,MT,USA,https://www.amoraestheticsmt.com/,amoraestheticsmt.com,(406) 500-8172,hello@amoraestheticsmt.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0171,Montana Medical Aesthetics,Billings,MT,USA,https://montanamedicalaesthetics.com/,montanamedicalaesthetics.com,(406) 969-6622,info@montanamedicalaesthetics.com,general,MedSpa,A,MEDIUM,Google Search,W4,pattern_inferred_domain,65
MS-0172,Premier Aesthetics MT,Billings,MT,USA,https://premieraestheticsmt.com/,premieraestheticsmt.com,(406) 794-0003,hollyb@premieraestheticsmt.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_mailto,85
MS-0173,B.Leaf Aesthetic Clinic,Billings,MT,USA,https://ourbleaf.com/,ourbleaf.com,(406) 201-1970,contact@ourbleaf.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_mailto,90
MS-0174,BEAU Aesthetics Wellness,Billings,MT,USA,https://www.beaumontana.com/,beaumontana.com,(406) 298-9007,info@beaumontana.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-0175,Top Deck Medical Aesthetics,Billings,MT,USA,https://www.topdeckmt.com/,topdeckmt.com,406-302-2808,topdeckmontana@gmail.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,78
MS-0007,Birmingham Skin & Hair Aesthetics,Birmingham,MI,USA,https://birminghamsha.com/,birminghamsha.com,(248) 593-1000,,general,MedSpa,A,HIGH,websearch,W1,,
MS-0181,Smart Skin Med Spa,Birmingham,AL,USA,https://smartskinmedspa.com,smartskinmedspa.com,(205) 968-1301,info@smartskinmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0182,Azia Medical Spa,Birmingham,AL,USA,https://aziamedispa.com,aziamedispa.com,(205) 980-7772,Theaziaexperience@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,85
MS-0183,Infinity Med-I-Spa,Birmingham,AL,USA,https://med-i-spa.com,med-i-spa.com,(205) 991-3200,infinitymedispa.al@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,85
MS-0176,Skin House,Birmingham,MI,USA,https://skin-house.com/,skin-house.com,(248) 839-5698,hello@skin-house.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0177,Modern Aesthetics + Skin,Birmingham,MI,USA,https://www.modernaestheticsskin.com/,modernaestheticsskin.com,(248) 574-5600,info@modernaestheticsskin.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0178,Glam Jail Med Spa,Birmingham,MI,USA,https://glamjail.com/,glamjail.com,(248) 839-5130,help@glamjail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0179,AMAE Med Spa,Birmingham,MI,USA,https://birminghammedspa.com/,birminghammedspa.com,(248) 335-7200,info@drali.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0180,Elizabeth Face + Body Med Spa,Birmingham,MI,USA,https://www.elizabethmedspa.com/,elizabethmedspa.com,(248) 268-1655,elizabeth@elizabethmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-1516,Therapie Clinic Birmingham,Birmingham,,UK,https://www.therapieclinic.com,,+44 121 643 1212,,laser,MedSpa,A,,,W97-INTL,,
MS-1517,Cosmetic Courses Birmingham,Birmingham,,UK,https://www.cosmeticcourses.co.uk,,+44 1844 390110,,injectables,MedSpa,A,,,W97-INTL,,
MS-1518,The Private Clinic Birmingham,Birmingham,,UK,https://www.theprivateclinic.co.uk/birmingham,,+44 330 058 1598,,surgery-adjacent,MedSpa,A,,,W97-INTL,,
MS-1519,Define Clinic Birmingham,Birmingham,,UK,https://www.defineclinic.com,,+44 121 285 5440,info@defineclinic.com,facial-aesthetics,MedSpa,A,,,W97-INTL,,
B-W103-MS-0001,Avery's Health & Wellness,Bismarck,ND,USA,https://www.averysmedspa.org,,(701) 426-6765,averysmedspa@hotmail.com,,,A,,,W103-LaneB,,
B-W103-MS-0002,Bare Medispa,Bismarck,ND,USA,https://baremedispa.com,,(701) 751-6363,,,,A,,,W103-LaneB,,
B-W104-MS-0042,InnerBeauty Med Spa & Laser,Blaine,MN,USA,https://www.ibmedspa.com,ibmedspa.com,(763) 307-2600,ibmedspa@ibmedspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0184,FLAUNT Med Spa,Boca Raton,FL,USA,https://www.flaunt-medspa.com/,flaunt-medspa.com,(561) 216-0741,info@flaunt-medspa.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0185,Boca Laser & Medical Spa,Boca Raton,FL,USA,https://bocalasermedicalspa.com/,bocalasermedicalspa.com,(561) 674-9222,info@bocalasermedicalspa.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0186,Prestige Aesthetics Clinic,Boca Raton,FL,USA,https://pacboca.com/,pacboca.com,(561) 235-7300,support@pacboca.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0187,Horn Plastic Surgery Med Spa,Boca Raton,FL,USA,https://www.hornplasticsurgery.com/,hornplasticsurgery.com,(561) 288-0708,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0188,Elite Medical SPA Boca,Boca Raton,FL,USA,https://drhegedosh.com/,drhegedosh.com,(954) 456-4777,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0189,AuraMed Aesthetics,Boca Raton,FL,USA,https://auramedboca.com/,auramedboca.com,(561) 923-9050,auramedboca@outlook.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,72
MS-0190,Dr. G Med Spa,Boca Raton,FL,USA,https://www.drgmedspa.com/,drgmedspa.com,(561) 717-0400,dr.gmedspa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0191,All About Aesthetics Med Spa,Boca Raton,FL,USA,https://allaboutaestheticsfl.com/,allaboutaestheticsfl.com,(561) 757-3775,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0192,ZenTox Aesthetics,Boca Raton,FL,USA,https://www.zentoxaesthetics.com/,zentoxaesthetics.com,(561) 430-3530,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0193,OM Med Spa Boise,Boise,ID,USA,https://ommedspa.com,ommedspa.com,208-917-2782,info@ommedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0194,Spa 35 Boise,Boise,ID,USA,https://spa35.com,spa35.com,(208) 367-0700,betterskin@spa35.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0198,Mindful Med Spa Boise,Boise,ID,USA,https://www.mindful-medspa.com,mindful-medspa.com,(208) 986-2727,info@mindful-medspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0199,Skin Aesthetics Boise,Boise,ID,USA,https://www.skinaestheticsboise.com,skinaestheticsboise.com,(208) 608-8945,valerie@skinaestheticsboise.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0196,Bobbi Bullock Medical Esthetics,Boise,ID,USA,https://www.bobbibullock.com,bobbibullock.com,(208) 575-5789,hello@bobbibullock.com,general,MedSpa,A,HIGH,WebSearch,W3,domain_pattern,72
MS-0195,Refined Beauty Idaho,Boise,ID,USA,https://refinedbeautyidaho.com,refinedbeautyidaho.com,(208) 296-5477,info@refinedbeautyidaho.com,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-0197,The Spa Boise,Boise,ID,USA,https://thespaboise.com,thespaboise.com,(208) 590-7721,info@thespaboise.com,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-0200,Boise Image Enhancement Centre,Boise,ID,USA,https://boiseimage.com,boiseimage.com,(208) 375-1221,info@boiseimage.com,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
B-W99-MS-0003,Foothills Med Spa,Boise,ID,USA,https://foothillsmedspa.com,foothillsmedspa.com,+12082862327,,injectables,MedSpa,A,80,websearch,W99-LaneB,websearch,80
MS-0201,IGH Wellness,Bolingbrook,IL,USA,https://www.askdrreese.com,askdrreese.com,(630) 864-6486,info@askdrreese.com,concierge,MedSpa,A,HIGH,WebSearch,W4,pattern_inferred_domain,65
MS-0202,Boston Medical Aesthetics,Boston,MA,USA,https://www.bostonmedicalaesthetics.net/,bostonmedicalaesthetics.net,(617) 973-9700,info@bostonmedicalaesthetics.net,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0203,Seaport Medspa,Boston,MA,USA,https://www.seaportmedspa.com/,seaportmedspa.com,(617) 681-8244,hello@seaportmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0204,KDR Medspa + Wellness,Boston,MA,USA,https://kathrynrussoaesthetics.com/,kathrynrussoaesthetics.com,(617) 834-1812,info@kathrynrussoaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,70
MS-0205,Vega Vitality,Boston,MA,USA,https://vegavitality.com/,vegavitality.com,(617) 658-3421,info@vegavitality.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,85
MS-0206,Medical Aesthetics on Tremont,Boston,MA,USA,https://medicalaestheticsontremont.com/,medicalaestheticsontremont.com,(857) 239-8067,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0207,Laser MD Medspa,Boston,MA,USA,https://lasermdmedspa.com/,lasermdmedspa.com,(617) 421-0900,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0208,Boston Beautox,Boston,MA,USA,https://www.bostonbeautox.com/,bostonbeautox.com,(857) 496-0423,info@bostonbeautox.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,88
MS-1137,Recharge Medspa Boston,Boston,,USA,https://rechargemedspa.com,rechargemedspacom,(617) 249-3970,recharge@rechargemedspa.com,vitamin-iv,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-0209,Mōv Aesthetics,Boulder,CO,USA,https://www.movaesthetics.com/,movaesthetics.com,(720) 810-8014,hello@movaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0210,Skin Deep MD,Boulder,CO,USA,https://www.skindeepmd.com/,skindeepmd.com,(303) 586-2964,info@skindeepmd.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0211,The Luxe Room Cosmetic,Boulder,CO,USA,https://www.luxeroomcosmetic.com/,luxeroomcosmetic.com,(303) 222-9546,boulder@luxeroomcosmetic.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,85
MS-0212,Boulder Bliss Medical Spa,Boulder,CO,USA,https://www.boulderblissmedicalspa.com/,boulderblissmedicalspa.com,(303) 530-1284,jennifer@boulderblissmedicalspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0213,Boulder Aesthetics & Intimate Wellness,Boulder,CO,USA,https://www.boulderaesthetics.com/,boulderaesthetics.com,(303) 995-6368,info@boulderaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0214,Youthbar,Boulder,CO,USA,https://www.youthbar.com/,youthbar.com,(303) 952-9906,info@youthbar.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,85
MS-0215,Leah Nickie Advanced Aesthetics,Boulder,CO,USA,https://www.leahnickie.com/,leahnickie.com,303-527-0101,leah@leahnickie.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,88
MS-0216,Happy Clinic Boulder,Boulder,CO,USA,https://www.happyclinicboulder.com/,happyclinicboulder.com,720-538-8888,info@happyclinicboulder.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,87
MS-0217,Rinnova Skin and Body,Boulder,CO,USA,https://www.rinnovaskinandbody.com/,rinnovaskinandbody.com,303-900-4904,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_phone_only,0
MS-0218,Highline Aesthetics Boulder,Boulder,CO,USA,https://highlineaesthetics.com/,highlineaesthetics.com,(720) 707-0152,info@highlineaesthetics.com,general,MedSpa,A,MEDIUM,Google Search,W4,pattern_inferred_domain,65
MS-0008,Juniper Face and Figure,Bozeman,MT,USA,https://juniperfaceandfigure.com/,juniperfaceandfigure.com,(406) 600-9733,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0009,Instinct Holistic Medical Spa,Bozeman,MT,USA,https://instinctbozeman.com/,instinctbozeman.com,406-624-6295,frontdesk@instinctbozeman.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0219,Renew Skin Care MT,Bozeman,MT,USA,https://www.renewskincaremt.com/,renewskincaremt.com,(406) 585-3770,info@renewskincaremt.com,general,MedSpa,A,MEDIUM,Google Search,W4,pattern_inferred_domain,65
MS-0220,The Aesthetic Firm Bozeman,Bozeman,MT,USA,https://www.theaestheticfirm.com/,theaestheticfirm.com,(406) 624-2300,office@theaestheticfirm.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_mailto,90
MS-0221,SkinCare MT,Bozeman,MT,USA,https://skincaremt.com/,skincaremt.com,(406) 587-4432,info@skincaremt.com,general,MedSpa,A,MEDIUM,Google Search,W4,pattern_inferred_domain,65
MS-0222,BAM Wellness Bozeman,Bozeman,MT,USA,https://www.bamwellness.com/,bamwellness.com,406-404-1350,info@bam-wellness.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-0223,Magic Mirror MedSpa,Bozeman,MT,USA,https://magicmirrormed.com/,magicmirrormed.com,(406) 587-2878,info@magicmirrormed.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,87
MS-0224,Brampton Cosmetic Medical Spa,Brampton,ON,Canada,https://www.bramptoncosmeticmd.com/,bramptoncosmeticmd.com,(647) 804-7546,info@bramptoncosmeticmd.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,90
MS-0225,AK Care Medispa,Brampton,ON,Canada,https://ak.care/,ak.care,647-622-7325,info@ak.care,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,85
MS-0226,Heart Lake Aesthetic Clinic,Brampton,ON,Canada,https://heartlakeaesthetics.com/,heartlakeaesthetics.com,647-324-9255,info@heartlakeaesthetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,88
MS-0227,Astra Medicare Medical Aesthetics,Brampton,ON,Canada,https://www.astramedicare.ca/,astramedicare.ca,(905) 497-7744,info@astramedicare.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,72
B-W100-MS-0005,Skin and Tonic Brighton,Brighton,MI,US,https://skinandtonicbrighton.com,skinandtonicbrighton.com,(810) 522-4799,skinandtonic.online@gmail.com,injectables,MedSpa,A,85,WebSearch,W100-LaneB,manual-search,80
MS-1546,Cosmedics Skin Clinics Brisbane,Brisbane,,Australia,https://www.cosmedics.com.au,,+61 7 3831 0225,brisbane@cosmedics.com.au,skin,MedSpa,A,,,W97-INTL,,
MS-1547,Shire Cosmetic Clinic Brisbane,Brisbane,,Australia,https://www.shirecosmetic.com.au,,+61 7 3394 3388,info@shirecosmetic.com.au,injectables,MedSpa,A,,,W97-INTL,,
MS-1548,Luminare Clinic Brisbane,Brisbane,,Australia,https://www.luminareclinic.com.au,,+61 7 3062 8888,info@luminareclinic.com.au,anti-aging,MedSpa,A,,,W97-INTL,,
B-W104-MS-0031,Angel Aesthetics Clinic,Brisbane,QLD,Australia,https://angelaestheticsclinic.com.au,angelaestheticsclinic.com.au,0435 64 703,info@angelaestheticsclinic.com.au,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W104-MS-0032,Aesthetics on Point (SCinjectables),Brisbane (Kangaroo Point),QLD,Australia,https://www.aestheticsonpoint.com.au,aestheticsonpoint.com.au,0490 810 943,scinjectables@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-1520,Clearskin Bristol,Bristol,,UK,https://www.clearskinworld.com,,+44 1179 420 907,bristol@clearskinworld.com,skin,MedSpa,A,,,W97-INTL,,
MS-1521,Clifton Aesthetics,Bristol,,UK,https://www.cliftonaesthetics.co.uk,,+44 1173 324 010,info@cliftonaesthetics.co.uk,facial-aesthetics,MedSpa,A,,,W97-INTL,,
MS-0228,Eastchester Medical Associates,Bronx,NY,USA,https://eastchestermedicalassociates.com,eastchestermedicalassociates.com,(718) 708-5650,info@eastchestermedical.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0010,New York Aesthetics Brooklyn,Brooklyn,NY,USA,https://brooklynmedicalspa.com/,brooklynmedicalspa.com,347-673-7070,,general,MedSpa,A,HIGH,websearch,W1,,
MS-0229,Lola Aesthetics & Medical Spa,Brooklyn,NY,USA,https://lolaaestheticsmedispa.com/,lolaaestheticsmedispa.com,(347) 228-2309,flolangenp@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,78
MS-0230,PBK Medspa,Brooklyn,NY,USA,https://pbkmedspa.com/,pbkmedspa.com,(718) 444-4468,pbkmedspa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,82
MS-0231,N4 Esthetic Clinic,Brooklyn,NY,USA,https://n4estheticclinic.com/,n4estheticclinic.com,(718) 246-4772,info@N4MedSpa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,88
MS-0232,L'Elite MediSpa Brooklyn,Brooklyn,NY,USA,https://lelitemedispa.com/,lelitemedispa.com,(347) 627-3374,info@lelitemedispa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,88
MS-0233,Aesthetic Island NYC,Brooklyn,NY,USA,https://www.aestheticislandnyc.com/,aestheticislandnyc.com,(917) 809-0570,info@aestheticislandnyc.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,90
MS-0234,Dolce Aesthetics NY,Brooklyn,NY,USA,https://dolceaestheticsny.com/,dolceaestheticsny.com,(718) 365-2369,contact@dolceaestheticsny.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,75
MS-0235,LY Aesthetics,Brooklyn,NY,USA,https://www.lyaesthetics.com/,lyaesthetics.com,(929) 341-3224,info@lyaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,88
MS-0236,Purely Natural Medical Spa,Brooklyn,NY,USA,https://purelynaturalspa.com/,purelynaturalspa.com,(347) 599-1364,info@purelynaturalspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0237,Bloom Facial Plastic Surgery,Bryn Mawr,PA,USA,https://www.bloomfacialplastics.com/,bloomfacialplastics.com,(610) 762-5666,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
