Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Aiden Sims,aiden904@protonmail.com,(665) 504-1663,2026-06-08,1:00 PM,PRP Hair Restoration,Dr. Priya Patel,Completed,1045,Yes,Yes,Yes,2026-06-05,
Marcus Bennett,marcus.bennett@gmail.com,(740) 951-8321,2026-06-08,1:45 PM,Morpheus8 - Face,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2026-05-19,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2026-06-08,2:45 PM,Botox (30 units),Dr. Marcus Wong,Completed,480,Yes,Yes,Yes,2026-05-16,
Elena Herrera,elena.herrera108@yahoo.com,(231) 979-1952,2026-06-08,3:00 PM,Laser Hair Removal - Underarms,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2026-05-12,Wedding prep — pre-wedding visit 1/4
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2026-06-08,4:00 PM,Vampire Facial (PRP),Dr. Priya Patel,No-Show,0,Yes,Yes,Yes,2024-10-17,Historical no-show for rate metric
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,2026-06-09,10:00 AM,Laser Hair Removal - Bikini,Nurse Priya Sharma,Completed,275,Yes,Yes,Yes,2026-05-17,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-09,1:45 PM,NAD+ Drip,Aesth. Lila Sanchez,Completed,450,Yes,Yes,Yes,2026-05-22,
Genesis Yamamoto,genesis.yamamoto@aol.com,(651) 528-2133,2026-06-09,2:15 PM,Chemical Peel - Medium,Dr. Sarah Kim,Completed,495,Yes,Yes,Yes,2026-06-02,
Maya Coleman,maya732@yahoo.com,(390) 238-2572,2026-06-10,11:00 AM,Botox (20 units),Aesth. Rae Morgan,Completed,320,Yes,Yes,Yes,2026-05-30,
Malik Foster,malik.foster@icloud.com,(433) 428-1387,2026-06-10,1:00 PM,Sculptra (1 vial),Dr. Priya Patel,Completed,1200,Yes,Yes,Yes,2025-10-03,
Tessa Ford,tessa.ford934@yahoo.com,(665) 454-5141,2026-06-10,3:00 PM,Botox (50 units),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2026-05-24,Wedding prep — pre-wedding visit 3/4
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2026-06-12,10:45 AM,IV Therapy - Immunity,Nurse Alex Rivera,Completed,225,Yes,Yes,Yes,2026-06-06,
Chloe Perry,cperry@gmail.com,(648) 716-8096,2026-06-12,3:00 PM,Ultherapy - Face,Nurse Priya Sharma,Completed,3400,Yes,Yes,Yes,2026-05-13,
Brooklyn Russell,brussell@yahoo.com,(675) 483-2002,2026-06-12,5:00 PM,Dermaplaning,Dr. Marcus Wong,Completed,138,Yes,Yes,Yes,2026-05-18,
Allison Watanabe,allison.watanabe@hotmail.com,(209) 296-4588,2026-06-12,5:15 PM,Chemical Peel - Medium,Dr. Marcus Wong,Completed,450,Yes,Yes,Yes,2026-05-16,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-13,10:00 AM,NAD+ Drip,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2026-05-22,
Anna Yoon,anna.yoon@aol.com,(789) 782-4923,2026-06-13,11:30 AM,Laser Hair Removal - Bikini,Dr. Priya Patel,Completed,225,Yes,Yes,Yes,2026-05-30,
Kaia Henderson,khenderson@outlook.com,(937) 230-6120,2026-06-13,1:00 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-05-14,
Amelia Coleman,amelia.coleman@protonmail.com,(488) 689-5495,2026-06-13,1:45 PM,HydraFacial + Booster,Aesth. Rae Morgan,Completed,360,Yes,Yes,Yes,2026-05-19,
Kaia Henderson,khenderson@outlook.com,(937) 230-6120,2026-06-13,4:00 PM,Laser Hair Removal - Full Legs,Aesth. Lila Sanchez,Completed,425,Yes,Yes,Yes,2026-05-15,
Marcus Powell,marcus688@icloud.com,(959) 894-7270,2026-06-13,9:00 AM,Dermaplaning,Dr. Priya Patel,Completed,125,Yes,Yes,Yes,2026-05-31,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2026-06-14,10:00 AM,Laser Hair Removal - Full Legs,Dr. Sarah Kim,Completed,425,Yes,Yes,Yes,2026-05-21,
Wren Knox,wren.knox514@gmail.com,(392) 276-7814,2026-06-14,11:00 AM,HydraFacial - Platinum,Dr. Marcus Wong,Completed,375,Yes,Yes,Yes,2026-05-22,Wedding prep — pre-wedding visit 4/4
Isabela Vargas,isabela.vargas738@gmail.com,(464) 594-9360,2026-06-14,3:00 PM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2026-05-11,Wedding prep — pre-wedding visit 3/3
Maya Coleman,maya732@yahoo.com,(390) 238-2572,2026-06-15,3:15 PM,Brow Lamination,Nurse Alex Rivera,Completed,160,Yes,Yes,Yes,2026-05-31,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-06-17,11:30 AM,Botox (40 units),Nurse Jamie Chen,Completed,682,Yes,Yes,Yes,2026-06-14,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2026-06-17,1:30 PM,Sculptra (3 vials),Nurse Alex Rivera,Completed,3100,Yes,Yes,Yes,2026-06-10,
Maya Coleman,maya732@yahoo.com,(390) 238-2572,2026-06-18,10:00 AM,Microneedling + PRP,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2026-05-19,
Kai Yamamoto,kyamamoto@icloud.com,(926) 989-3391,2026-06-19,1:00 PM,Sculptra (3 vials),Dr. Marcus Wong,Completed,3100,Yes,Yes,Yes,2026-06-09,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-19,2:30 PM,CoolSculpting (4 cycles),Aesth. Lila Sanchez,Completed,3800,Yes,Yes,Yes,2026-05-28,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-06-19,4:30 PM,B12 Injection,Dr. Sarah Kim,Completed,55,Yes,Yes,Yes,2026-06-02,
Kenji Rodriguez,kenji.rodriguez@yahoo.com,(540) 621-5065,2026-06-20,10:00 AM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-10-20,
Naomi Foster,naomi.foster@protonmail.com,(986) 296-1722,2026-06-20,10:30 AM,BBL / IPL - Face,Aesth. Lila Sanchez,Completed,550,Yes,Yes,Yes,2026-05-26,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2026-06-20,11:00 AM,Laser Hair Removal - Bikini,Nurse Alex Rivera,Completed,250,Yes,Yes,Yes,2025-06-16,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-06-20,3:00 PM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2025-06-03,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2026-06-20,3:30 PM,CoolSculpting (1 cycle),Nurse Priya Sharma,Completed,1080,Yes,Yes,Yes,2026-06-15,
Marcus Bennett,marcus.bennett@gmail.com,(740) 951-8321,2026-06-20,9:00 AM,HydraFacial - Signature,Dr. Sarah Kim,Completed,225,Yes,Yes,Yes,2026-06-01,
Logan Long,llong@icloud.com,(522) 500-5304,2026-06-21,3:45 PM,Laser Hair Removal - Bikini,Aesth. Rae Morgan,Completed,250,Yes,Yes,Yes,2026-06-18,
Nova Cross,nova.cross749@icloud.com,(834) 489-2127,2026-06-21,4:30 PM,Dermal Filler - Lip (1 syringe),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-05-13,Wedding prep — pre-wedding visit 1/3
Savannah Patel,spatel@icloud.com,(595) 589-5066,2026-06-22,10:30 AM,IV Therapy - Glow,Aesth. Rae Morgan,Completed,248,Yes,Yes,Yes,2026-06-16,
Genesis Yamamoto,genesis.yamamoto@aol.com,(651) 528-2133,2026-06-24,10:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Marcus Wong,Completed,900,Yes,Yes,Yes,2026-06-12,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-06-24,9:15 AM,Sculptra (3 vials),Nurse Jamie Chen,Completed,3410,Yes,Yes,Yes,2026-06-19,
Bella Patel,bella845@aol.com,(932) 543-7805,2026-06-25,11:00 AM,Dermal Filler - Cheek (1 syringe),Nurse Alex Rivera,Completed,990,Yes,Yes,Yes,2026-06-06,
Zoey Fisher,zoey848@yahoo.com,(771) 588-3480,2026-06-26,1:30 PM,Botox (60 units),Aesth. Lila Sanchez,Completed,890,Yes,Yes,Yes,2026-06-07,
Mia Fisher,mia.fisher@protonmail.com,(867) 694-9775,2026-06-27,4:30 PM,Dermal Filler - Jawline (3 syringes),Nurse Jamie Chen,Completed,2970,Yes,Yes,Yes,2026-06-17,
Allison Watanabe,allison.watanabe@hotmail.com,(209) 296-4588,2026-06-27,9:30 AM,Laser Hair Removal - Brazilian,Dr. Marcus Wong,Completed,270,Yes,Yes,Yes,2026-06-04,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-06-28,10:15 AM,Kybella (1 session),Dr. Sarah Kim,Completed,1500,Yes,Yes,Yes,2026-06-14,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-28,2:00 PM,B12 Injection,Dr. Sarah Kim,Completed,55,Yes,Yes,Yes,2026-06-04,
Nova Cross,nova.cross749@icloud.com,(768) 745-3301,2026-06-28,2:15 PM,Botox (50 units),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2026-06-07,Wedding prep — pre-wedding visit 3/3
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2026-06-28,4:00 PM,Chemical Peel - Medium,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-06-18,
Mason Yamamoto,mason19@yahoo.com,(916) 909-6831,2026-06-28,4:00 PM,Chemical Peel - TCA,Nurse Jamie Chen,Cancelled,0,Yes,Yes,Yes,2026-06-18,
Audrey Reyes,areyes@protonmail.com,(490) 561-7214,2026-06-28,5:00 PM,Dermal Filler - Nasolabial,Nurse Alex Rivera,Completed,1045,Yes,Yes,Yes,2026-06-11,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2026-06-29,1:00 PM,Botox (50 units),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2025-06-16,
Wren Cortez,wren.cortez124@outlook.com,(940) 287-3939,2026-06-29,4:00 PM,Microneedling + PRP,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2026-06-03,Wedding prep — pre-wedding visit 4/4
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-06-30,10:15 AM,Dysport (30 units),Nurse Alex Rivera,Completed,320,Yes,Yes,Yes,2026-06-07,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-07-01,11:00 AM,Laser Hair Removal - Brazilian,Dr. Priya Patel,Completed,330,Yes,Yes,Yes,2026-06-03,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2026-07-01,2:15 PM,Ultherapy - Face,Nurse Alex Rivera,Completed,3740,Yes,Yes,Yes,2026-06-13,
Chloe Iyer,chloe.iyer@hotmail.com,(287) 376-7560,2026-07-01,9:15 AM,HydraFacial + Booster,Dr. Marcus Wong,Completed,360,Yes,Yes,Yes,2026-06-15,
Marcus Bennett,marcus.bennett@gmail.com,(740) 951-8321,2026-07-03,4:30 PM,Kybella (2 sessions),Nurse Priya Sharma,Completed,3080,Yes,Yes,Yes,2026-06-06,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2026-07-04,10:00 AM,Botox (40 units),Nurse Alex Rivera,Completed,682,Yes,Yes,Yes,2026-06-16,
Liam Barnes,liam499@outlook.com,(714) 816-4236,2026-07-04,9:30 AM,Morpheus8 - Body,Aesth. Lila Sanchez,Completed,2200,Yes,Yes,Yes,2026-06-26,
Emily Sims,emily.sims@gmail.com,(277) 981-7837,2026-07-05,1:00 PM,Microneedling,Dr. Marcus Wong,Completed,500,Yes,Yes,Yes,2026-06-16,
Kai Yamamoto,kyamamoto@icloud.com,(926) 989-3391,2026-07-07,4:45 PM,Dermal Filler - Cheek (2 syringes),Dr. Marcus Wong,Completed,1800,Yes,Yes,Yes,2026-07-02,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-07-08,5:30 PM,Morpheus8 - Body,Dr. Sarah Kim,Completed,2200,Yes,Yes,Yes,2026-06-20,
Naomi Foster,naomi.foster@protonmail.com,(986) 296-1722,2026-07-10,10:00 AM,HydraFacial - Deluxe,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2026-06-25,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-07-10,2:00 PM,Ultherapy - Full,Nurse Alex Rivera,Completed,4500,Yes,Yes,Yes,2026-06-24,
Wren Dominguez,wren.dominguez340@outlook.com,(218) 534-8496,2026-07-10,4:15 PM,Laser Hair Removal - Underarms,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2026-06-06,Wedding prep — pre-wedding visit 4/4
Mason Yamamoto,mason19@yahoo.com,(916) 909-6831,2026-07-10,9:30 AM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2026-06-12,
Zoey Fisher,zoey848@yahoo.com,(771) 588-3480,2026-07-11,10:30 AM,Skin Analysis,Aesth. Lila Sanchez,Completed,100,Yes,Yes,Yes,2026-06-13,
Lauren Taylor,lauren568@outlook.com,(435) 802-4608,2026-07-11,11:00 AM,HydraFacial,Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-06-19,Historical no-show for rate metric
Tessa Ford,tessa.ford934@yahoo.com,(341) 680-7747,2026-07-11,3:00 PM,Chemical Peel - Medium,Nurse Alex Rivera,Completed,450,Yes,Yes,Yes,2026-06-14,Wedding prep — pre-wedding visit 4/4
Layla Rao,layla639@hotmail.com,(547) 955-9262,2026-07-11,9:30 AM,CoolSculpting (1 cycle),Nurse Priya Sharma,Completed,1080,Yes,Yes,Yes,2026-06-30,
Sofía Nakamura,sofía.nakamura@outlook.com,(211) 896-2876,2026-07-13,3:00 PM,Dysport (40 units),Dr. Sarah Kim,Cancelled,0,Yes,,,2026-07-08,Client cancelled — dashboard should count separately from no-show
Madison Ross,madison.ross@yahoo.com,(602) 650-6673,2026-07-13,3:45 PM,Dermal Filler - Lip (1 syringe),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2026-07-05,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-07-13,4:15 PM,BBL / IPL - Full Face + Neck,Dr. Marcus Wong,Completed,935,Yes,Yes,Yes,2026-06-16,
Layla Foster,layla.foster@yahoo.com,(944) 217-5210,2026-07-13,5:00 PM,Dermal Filler - Cheek (1 syringe),Aesth. Lila Sanchez,Completed,900,Yes,Yes,Yes,2026-06-29,
Emily Watanabe,emily.watanabe@hotmail.com,(610) 567-1344,2026-07-14,1:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2026-06-17,
Sofía Brown,sofía.brown@hotmail.com,(953) 373-2389,2026-07-14,2:00 PM,HydraFacial + LED,Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-04-09,Historical no-show for rate metric
Luna Verma,luna36@aol.com,(484) 267-3470,2026-07-15,11:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Completed,900,Yes,Yes,Yes,2026-06-24,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2026-07-15,11:00 PM,CoolSculpting (4 cycles),Dr. Marcus Wong,Completed,3800,Yes,Yes,Yes,2026-07-08,Historical — prev week for trend calc
Maya Coleman,maya732@yahoo.com,(390) 238-2572,2026-07-15,11:15 PM,HydraFacial - Signature,Nurse Priya Sharma,Completed,225,Yes,Yes,Yes,2026-07-12,Historical — prev week for trend calc
Logan Long,llong@icloud.com,(522) 500-5304,2026-07-15,11:15 PM,IV Therapy - Glow,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2026-07-02,Historical — prev week for trend calc
Genesis Rao,genesis.rao@protonmail.com,(270) 497-9211,2026-07-15,3:30 PM,Sculptra (1 vial),Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2026-07-08,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-07-15,7:00 PM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2026-07-03,Historical — prev week for trend calc
Aurora Price,aurora37@outlook.com,(853) 785-7874,2026-07-16,3:30 AM,Laser Hair Removal - Bikini,Dr. Marcus Wong,Completed,250,Yes,Yes,Yes,2026-06-30,Historical — prev week for trend calc
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,2026-07-17,10:00 AM,Dermal Filler - Jawline (2 syringes),Aesth. Lila Sanchez,Completed,1800,Yes,Yes,Yes,2026-07-01,
Liam Barnes,liam499@outlook.com,(714) 816-4236,2026-07-17,10:00 PM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2026-07-10,Historical — prev week for trend calc
Morgan Hernandez,morgan.hernandez@yahoo.com,(593) 706-7547,2026-07-17,11:00 AM,IV Therapy - Glow Drip,Nurse Jamie Chen,Cancelled,0,Yes,,,2026-07-23,Client cancelled — dashboard should count separately from no-show
Chloé Williams,chloé.williams@gmail.com,(891) 440-7615,2026-07-17,1:00 AM,Laser Hair Removal - Full Body,Aesth. Lila Sanchez,Completed,650,Yes,Yes,Yes,2026-07-06,Historical — prev week for trend calc
Brooklyn Russell,brussell@yahoo.com,(675) 483-2002,2026-07-17,1:45 AM,Dermal Filler - Cheek (2 syringes),Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2026-07-14,Historical — prev week for trend calc
David Fisher,david.fisher@yahoo.com,(616) 843-4056,2026-07-17,2:30 PM,Ultherapy - Face,Nurse Alex Rivera,Completed,3400,Yes,Yes,Yes,2026-06-26,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2026-07-17,4:00 PM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-06-16,
Aisha Wright,aisha425@protonmail.com,(617) 538-9890,2026-07-17,4:00 PM,Kybella (1 session),Dr. Priya Patel,No-Show,0,Yes,Yes,Yes,2026-03-30,Historical no-show for rate metric
Layla Foster,layla.foster@yahoo.com,(944) 217-5210,2026-07-17,4:30 PM,Kybella (2 sessions),Aesth. Lila Sanchez,Cancelled,0,Yes,Yes,Yes,2026-06-24,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2026-07-17,9:15 AM,HydraFacial + LED,Dr. Marcus Wong,Completed,325,Yes,Yes,Yes,2026-06-27,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-07-18,1:45 AM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-06-29,Historical — prev week for trend calc
Elena Herrera,elena.herrera108@yahoo.com,(263) 384-1119,2026-07-18,3:15 PM,Laser Hair Removal - Underarms,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2026-06-28,Wedding prep — pre-wedding visit 4/4
Yuki Nakamura,yuki.nakamura@icloud.com,+81 90-1234-5678,2026-07-18,3:30 AM,B12 Injection,Nurse Jamie Chen,Completed,55,Yes,Yes,Yes,2026-07-11,Historical — prev week for trend calc
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2026-07-18,3:45 AM,Morpheus8 - Face,Dr. Sarah Kim,Completed,1800,Yes,Yes,Yes,2026-07-05,Historical — prev week for trend calc
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2026-07-18,4:00 PM,Dysport (40 units),Nurse Jamie Chen,Completed,420,Yes,Yes,Yes,2025-05-03,
Mason Choi,mason985@icloud.com,(763) 505-7955,2026-07-18,4:45 PM,CoolSculpting (1 cycle),Nurse Alex Rivera,Completed,1320,Yes,Yes,Yes,2026-06-24,
Kayla Anderson,kayla.anderson@yahoo.com,(696) 841-4919,2026-07-18,7:45 PM,Vampire Facial (PRP),Nurse Alex Rivera,Completed,800,Yes,Yes,Yes,2026-07-11,Historical — prev week for trend calc
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,2026-07-18,9:30 AM,Morpheus8,Nurse Alex Rivera,Cancelled,0,Yes,,,2026-02-14,Client cancelled — dashboard should count separately from no-show
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-07-19,5:30 PM,Follow-up Consult,Dr. Sarah Kim,Completed,0,Yes,Yes,Yes,2026-07-02,
Anna Yoon,anna.yoon@aol.com,(789) 782-4923,2026-07-20,2:15 AM,Dermal Filler - Jawline (3 syringes),Nurse Priya Sharma,Completed,2700,Yes,Yes,Yes,2026-07-08,Historical — prev week for trend calc
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-07-20,3:00 AM,HydraFacial - Platinum,Nurse Jamie Chen,Completed,375,Yes,Yes,Yes,2026-07-12,Historical — prev week for trend calc
Sarah Tanaka,stanaka@protonmail.com,(992) 943-6848,2026-07-20,3:30 AM,Laser Hair Removal - Underarms,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2026-07-06,Historical — prev week for trend calc
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2026-07-20,9:30 PM,PRP Hair Restoration,Dr. Marcus Wong,Completed,950,Yes,Yes,Yes,2026-07-10,Historical — prev week for trend calc
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-07-22,2:00 PM,Vampire Facial (PRP),Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2026-01-30,
Alexis Costa,alexis.costa@gmail.com,(753) 215-2528,2026-07-23,3:00 PM,CoolSculpting (1 cycle),Aesth. Lila Sanchez,Completed,1200,Yes,Yes,Yes,2026-06-07,
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2026-07-24,3:00 PM,Dysport (40 units),Nurse Jamie Chen,Completed,420,Yes,Yes,Yes,2024-10-17,
Layla Rao,layla639@hotmail.com,(547) 955-9262,2026-07-24,3:00 PM,B12 Injection,Dr. Marcus Wong,Completed,55,Yes,Yes,Yes,2026-07-12,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2026-07-24,4:30 PM,Ultherapy - Full,Nurse Alex Rivera,Completed,4500,Yes,Yes,Yes,2026-07-01,Historical — prev week for trend calc
Mia Fisher,mia.fisher@protonmail.com,(867) 694-9775,2026-07-24,4:30 PM,Kybella (1 session),Nurse Priya Sharma,Completed,1500,Yes,Yes,Yes,2026-07-14,Historical — prev week for trend calc
Emma Brown,emma.brown@icloud.com,(988) 798-1320,2026-07-25,10:30 AM,HydraFacial + LED,Dr. Sarah Kim,Cancelled,0,Yes,,,2026-03-17,Client cancelled — dashboard should count separately from no-show
Mason Yamamoto,mason19@yahoo.com,(916) 909-6831,2026-07-25,11:00 AM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,245,Yes,Yes,Yes,2026-06-26,
Sarah Tanaka,stanaka@protonmail.com,(992) 943-6848,2026-07-25,11:00 AM,Morpheus8 - Face + Neck,Nurse Alex Rivera,Completed,2600,Yes,Yes,Yes,2026-07-03,
Alexis Costa,alexis.costa@gmail.com,(753) 215-2528,2026-07-25,11:30 AM,Laser Hair Removal - Face,Aesth. Rae Morgan,Completed,175,Yes,Yes,Yes,2026-06-07,
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,2026-07-25,11:30 AM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2026-02-14,
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-07-26,10:00 AM,Botox (30 units),Nurse Alex Rivera,Completed,480,Yes,Yes,Yes,2026-04-04,Same day: consult then treatment
Zara O'Brien,zara.obrien@hotmail.com,(331) 875-8787,2026-07-26,2:00 PM,Botox (40 units),Nurse Jamie Chen,Cancelled,0,Yes,Yes,,2026-07-20,"Original booking — cancelled, rescheduled to today"
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-07-26,9:00 AM,Consultation,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2026-04-04,Consult before treatment
Rachel Nguyen,rachel.nguyen@protonmail.com,(633) 620-8651,2026-07-27,10:00 AM,CoolSculpting (4 cycles),Aesth. Lila Sanchez,Completed,3800,Yes,Yes,,2026-06-22,"CASE F: completed yesterday, post-appt follow-up due"
María Nguyen,maría460@yahoo.com,(343) 632-4006,2026-07-27,11:00 AM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2026-04-30,CASE G: already got follow-up — no duplicate
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-07-27,1:00 PM,HydraFacial,Nurse Alex Rivera,No-Show,0,Yes,Yes,,2026-04-04,"CASE E: no-show yesterday, should fire recovery today"
Lauren Taylor,lauren568@outlook.com,(435) 802-4608,2026-07-27,4:00 PM,IV Therapy - Wellness Drip,Dr. Priya Patel,Completed,195,Yes,Yes,,2026-06-19,"CASE F: completed yesterday, post-appt follow-up due"
Emma Robinson,emma686@hotmail.com,(697) 419-9834,2026-07-27,4:00 PM,Laser Hair Removal - Face,Dr. Sarah Kim,Completed,175,Yes,Yes,,2026-04-16,"CASE F: completed yesterday, post-appt follow-up due"
Zara O'Brien,zara.obrien@hotmail.com,(331) 875-8787,2026-07-28,10:30 AM,Botox (50 units),Dr. Sarah Kim,Scheduled,0,Yes,Yes,,2026-07-20,"CASE D: appointment today, awaiting outcome"
Andre Thompson,andre952@icloud.com,(571) 514-4923,2026-07-29,10:00 AM,Microneedling + PRP,Nurse Jamie Chen,Scheduled,0,Yes,Yes,,2026-07-18,"CASE C: both reminders already sent, no action"
Malik Al-Rashid,malik.al@protonmail.com,(403) 356-7126,2026-07-29,8:00 AM,Dermal Filler - Lip (1 syringe),Aesth. Rae Morgan,Scheduled,0,Yes,,,2026-07-08,"CASE B: 48hr sent already, 24hr should fire now"
María Kim,maría.kim@outlook.com,(664) 203-5315,2026-07-30,11:00 AM,HydraFacial + LED,Nurse Alex Rivera,Scheduled,0,,,,2026-07-20,CASE A: another 48hr reminder due
Sofía Nakamura,sofía.nakamura@outlook.com,(211) 896-2876,2026-07-30,11:00 AM,Botox (40 units),Dr. Priya Patel,Scheduled,0,,,,2026-07-08,CASE A: should fire 48hr reminder today
Sofía Nakamura,sofía.nakamura@outlook.com,(211) 896-2876,2026-07-31,11:00 AM,HydraFacial,Dr. Priya Patel,Scheduled,0,,,,2026-07-08,EDGE: Saturday appointment
Camila Powell,camila.powell@yahoo.com,(380) 589-9623,2026-07-31,4:15 PM,HydraFacial + LED,Nurse Priya Sharma,Scheduled,0,,,,2026-07-27,
Kenji Rodriguez,kenji.rodriguez@yahoo.com,(540) 621-5065,2026-07-31,7:00 AM,IV Therapy - Wellness Drip,Nurse Alex Rivera,Scheduled,0,,,,2025-10-20,EDGE: 7am appointment
Malik Foster,malik.foster@icloud.com,(433) 428-1387,2026-08-01,7:00 PM,Botox (40 units),Nurse Jamie Chen,Scheduled,0,,,,2025-10-03,EDGE: 7pm appointment
Kaia Henderson,khenderson@outlook.com,(937) 230-6120,2026-08-03,4:00 PM,Dysport touch-up,Dr. Priya Patel,Scheduled,0,,,,2026-07-26,
Elena Yamamoto,elena827@outlook.com,(473) 788-7786,2026-08-11,3:30 PM,Dermal Filler - Cheek (1 syringe),Aesth. Rae Morgan,Scheduled,0,,,,2026-07-27,
Victoria Kamal,victoria.kamal@protonmail.com,(634) 464-6971,2026-08-11,5:30 PM,Dermal Filler - Cheek (1 syringe),Nurse Jamie Chen,Scheduled,0,,,,2026-07-26,
